27785;58907;"brazil;gap;wood;ecosystem model;forest carbon sink;forest;el ninosouthern oscil;plant leav;drought;carbon;allometri;tropic forest dynam;biomass"
38499;635554;"commun model;hierarch model speci commun;joint speci distribut model;ecolog commun;algorithm;biodivers;gaussian process;spatial statist;model statist;latent factor;bay theorem"
50991;502251;"vaccin;crosssect studi;covid;medicin;spiritu;patient accept health care;scienc;survey questionnair;covid vaccin;human"
3667;560664;"ptsd;cognit behavior therapi;treatment process outcom measur;suicid;militari personnel;cognit process therapi;veteran;suicid ideat;human;stress disord posttraumat"
43610;980216;"phylogeni;principl transfer;uneven;divers;beta divers;algorithm;hill number;phylogenet divers;biodivers;diverg;dissimilar;ecosystem;similar;even"
4065;131121;"microeconom;sc;sociolog gener;social scienc;qualiti life research;multidimension poverti;human geographi;india;uneven growth;public health"
21342;429810;"medicin;medic adher;random control trial topic;hiv infect;preexposur prophylaxi;scienc;south africa;adolesc;femal;antihiv agent;human"
33651;265130;"employ;disord;london;adult;followup studi;retir;sick leav;occup cohort;pain;middl age;pain;femal;risk factor;recurr;logist model;prospect studi;male;epidemiolog;employ transit;human"
7764;372065;"type diabet mellitu;hypoglycem agent;renal outcom;renal effect;antidiabet drug"
10835;182203;"comorbid;rm;covid;male;middl age;sarscov;pandem;age factor;health statu indic;hospit mortal;age;therapeut pharmacolog;itali;retrospect studi;intern medicin;femal;age;human"
57277;885747;"actigraph;nmq;women health;age factor;rc;musculoskelet pain;adult;survey questionnair;recommend;exercis;middl age;nmq;musculoskelet diseas;femal;age;wai;geriatr;crosssect studi;accelerometri;recommend;wai;vital capac;sedentari behavior;exercis;human;health behavior;work capac evalu"
56780;324065;"longitudin studi;male;gryllida;intrins mortal;longev;time factor;extrins mortal;femal;anim;demograph age;basta;longev"
12900;776663;"zotero;vancouv;manuscript;harvard;citat;endnot;limit;scientif write"
21221;305214;"asexu reproduct;amino acid;new zealand;snail;mitochondri genom potamopyrgu antipodarum purifi select;select interfer;sexual reproduct;genom mitochondri;reproduct asexu;mutat;anim;amino acid substitut;evolut molecular"
37627;74537;"fungi;plantfung interact;altitud;divers;elev gradient;climat chang;symbiosi;nextgener sequenc;commun composit;mycorrhiz fungi;symbiosi;endophyt;plant;warm experi;climat chang"
54824;159413;"heterogen;oneshot approach;h;heterogen;distribut learn;unbiased empir eigenspac;distribut learn;unbiased empir eigenspac;pca;commun effici;commun effici;e;oneshot approach"
37216;589420;"nutrient deplet;feedback;pathogen;root herbivor;popul dynam;soil;plantsoil feedback psf;model biolog;plant;mycorrhiza;allelopathi;environment gradient"
51725;548730;"leadership;health care;neoliber;social respons;account failur;unit kingdom;govern;regul;polit;canada;human;deliveri health care;public health"
1147;32632;"glutamicibact halophytocola;tomato seedl;salt stress;genom analysi;plant growth promot"
19828;317627;"anim;cognit;artifici intellig;visual percept;brain;develop;knowledg;imag process computerassist;speci specif;machin learn;percept;deep learn;human;artifici intellig"
6421;445852;"codonopsi;dna molecular marker;genet marker;phylogeni;dna plant;plant medicin;codonopsi speci;genet variat;genet divers"
24210;37982;"reproduc result;algorithm;microfluid analyt techniqu;chemotact factor;travel wave;chemotaxi;nutrient;chemotaxi;model biolog;oppos gradient;growth;escherichia coli"
58667;355714;"telehealth;ptsd;veteran;cognit process therapi;intens treatment"
19169;206798;"infect;male;middl age;risk factor;age factor;oper time;creatinin;health statu;retrospect studi;femal;age;sex factor;human;spinal fusion;lumbar vertebra"
8285;692397;"socioeconom posit;cannabi;young adult;adult;followup studi;child;famili characterist;educ;adolesc;time factor;femal;young adult;tobacco use;diseas progress;risk factor;adolesc;tobacco use disord;male;model psycholog;human;tobacco"
18656;150845;"opioidrel disord;administr intraven;buprenorphin;methadon;human"
38321;781363;"oper researchdecis theori;econom financ;microeconom;accountingaudit;econometr;nonparametr product theori;econom;technic alloc ineffici"
22771;558645;"vim protein human;mice knockout;cdk protein mous;melanoma;cyclindepend kinas;gene dosag;skin neoplasm;cell line tumor;mous cancer model;femal;anim;prognosi;phosphoryl;cyclindepend kinas;skin;vim protein mous;cell movement;metastasi;cdk protein human;melanoma experiment;male;xenograft model antitumor assay;mice;vimentin;human;cdk"
17191;912476;"natamycin;hydrogel;nanoparticl;ocular drug deliveri;antifung agent;polyethylen glycol;r;nanoparticl;rabbit;medicin gener;fusarium;fungal kerat;natamycin;polym;anim;triblock polym"
11708;141579;"fibroblast;collagen;myocardi interstiti fibrosi;heart failur;biomark"
28928;257475;"cell cultur;convent dendrit cell;human;antigen present;exosom;mice;dendrit cell;crossprim;plasmacytoid dendrit cell;exosom;crossprim;anim;antigen transfer;mice inbr c bl;cd posit tlymphocyt"
33670;492762;"kyphosi;pain;sternum;fractur bone;fractur fixat intern;femal;age;human"
9734;867461;"pituitari growth hormon;diabet mellitu;r;biochem assay;medicin gener;acromegali;pituitari gland"
32112;379187;"quinolin deriv;carbon steel;tp;corros;chemistri;dft;qd;chemic engin;molecular dynam simul"
36665;634901;"plastic pollut;biomagnif;bioamplif;pollut plastiqu;trophic transfer;retent;bioaccumul;rétention;transfert trophiqu"
43011;514115;"osteogenesi;bone marrow;ppar gamma;cell differenti;methyl;carrier protein;osteoclast;bone bone;epigenet;anim;histon;bone marrow cell;paxip protein mous;epigenesi genet;hematopoiet stem cell;hematopoiesi;nuclear protein;leukemia;mice;leukemia;osteoclast;dnabind protein;hematopoiesi;stem cell nich"
34602;244380;"combust fossil;produit du boi;approvisionn servic écosystémiqu;exploit de mine;climat chang;boreal zone;énergi renouvel;lowcarbon transit;ecosystem servic;scenario analysi"
59457;344593;"commun model;joint speci distribut model;occup model;model theoret;latent variabl;interact;passerin bird;switzerland;detect probabl;multivari probit;model biolog;bug"
12491;386762;"mirn microrna human;carcinoma nonsmallcel lung;mice nude;janu kinas;a cell;cell line tumor;progress;jak;anim;mir p;cell cultur;diseas progress;lung neoplasm;cell prolifer;cell movement;jak protein human;nsclc;apoptosi;gene express regul neoplast;microrna;xenograft model antitumor assay;downregul;mice;human"
37871;796970;"chatbotsempow bi;bi system;busi intellig;ai;chatbot;aiempow busi;bi;artifici intellig"
26161;629870;"herpesviru human;neoplasm;sarcoma kaposi;hiv infect;lymphoma;human"
5002;463527;"autoxid;soa;pm;aerosol;monoterpen"
14015;735139;"memori;behavior anim;drosophila protein;gene express;drosophila;learn memori;hsp;male;transcriptom analysi;drosophila melanogast;hsp heatshock protein;courtship suppress paradigm;anim;transcriptom"
21339;682230;"ginsenosid compound k;ginsenosid f;ginsenosid rh;gut microbiota;protopanaxatriol;biotransform;antibacteri agent;protopanaxatriol;ginsenosid;hplcmsm;anim;saponin;ginsenosid m;tandem mass spectrometri;fece;gastrointestin microbiom;male;rat spraguedawley;sapogenin;panax notoginseng;chromatographi high pressur liquid"
48883;926301;"disjunctiv;phenomen charact;philosophi mind;philosophi gener;naiv realism;philosophi languag;educ;ethic;phenomenolog;neurocomput properti;philosophi;percept;epistemolog;metaphys"
9578;697333;"europ;univers graduat;educ mismatch;microeconom;sociolog gener;social scienc;qualiti life research;public health;measur;overeduc;human geographi"
52192;552492;"patellofemor joint;patellar disloc;recurr;patella;human;ligament articular"
46906;333124;"circular economi;recycl;suffici;plastic;plastic prevent;plastic regul"
10038;902801;"busi ethic;corpor social respons;manag;social capit;educ;qualiti life research;ethic;philosophi;social norm;busi manag gener"
41712;635569;"larvicid;culicida;sourc reduct;mosquito control;larva;softwar;present valu;queensland;anim;comparison"
54491;532636;"depress;qualiti life research;medicin public health;older adult;qualiti life;middl age;femal;age;reciproc associ;restless sleep;social support;medicin;depress mood;sociolog gener;male;sleep wake disord;social network;human;public health"
34947;248647;"dsepar;piecewis sem;likelihood function;algorithm;maximum likelihood;direct acycl graph;path analysi;akaik inform criterion;model select"
48460;716733;"franc;drug therapi combin;followup studi;covid;middl age;surviv rate;femal;age;prognosi;dexamethason;adenosin monophosph;alanin;medicin;remdesivir;antiinflammatori agent;antivir agent;sarscov;male;covid drug treatment;scienc;retrospect studi;human"
34743;139720;"understand societi;genomewid associ studi;human;ewa;passiv smoke exposur;epigenesi genet;dna methyl;cpg island;longitudin studi;dna methyl"
48367;926684;"vascular endotheli growth factor;genet predisposit diseas;nfkappa b;medicin;carboxyl ester hydrolas;hif a protein human;comput biolog;macrod protein human;scienc;map kinas signal;machin learn;hypoxiainduc factor alpha subunit;tendinopathi;human;tor serinethreonin kinas"
35754;650960;"clavicl;brachial plexu neuropathi;fractur bone;rib;human;brachial plexu"
38504;204416;"brazil;model theoret;agricultur commod;biodivers impact;telecoupl;speci;biodivers;internation;agricultur;soybean;suppli chain;anim;commerc"
36979;466946;"black african american;genomewid associ studi;male;medicin;blood pressur;hypertens;cohort studi;adult;microarray analysi;scienc;femal;human;polymorph singl nucleotid"
47372;231840;"small nucleolar rna host gene;small nucleolar rna host gene;neoplasm tumor oncolog includ cancer carcinogen;rc;p activ kinas;p activ kinas"
973;209548;"hostil;dehuman;motiv;male;middl age;prejudic;attitud;model statist;metapercept;dehuman;adult;unit state;polit;femal;human;polit polar;ideolog polar;prejudic"
4222;265278;"predictor;serum cystatin c level;neoplasm tumor oncolog includ cancer carcinogen;rc;surviv prognosi;serum cystatin c level;nasopharyng carcinoma"
43165;429703;"coronaviru infect;partisanship;public polici;unit state;covid;guidelin adher;travel;time factor;polit;commun;sarscov;voluntari complianc;govern;pandem;pneumonia viral;elit cue;betacoronaviru;leadership;human"
39710;820099;"medicin;mice transgen;brain;amyloid betapeptid;neurosci;mice;alzheim diseas;plaqu amyloid;diseas model anim;anim;alzheim diseas;microglia;monocyt"
38740;364748;"electroencephalographi;male;medicin;brain;respiratori rate;rat spraguedawley;sleep;scienc;urethan;theta rhythm;rat;anim;anesthet intraven"
26156;833359;"databas factual;male;china;orthohantaviru;urban;human;urban renew;hantaviru infect;human migrat;incid;zoonos;immigr;femal;endem turn point;anim;hantaviru"
59966;448928;"domest violenc;ptsd;batter women;treatment;women offend;mental health servic;diagnosi dual psychiatri;crime victim;femal;alcohol drug;intim partner violenc;human;stress disord posttraumat;substancerel disord;crimin"
1668;99568;"plant diseas epidemiolog;microbi ecolog;ascomycota;virul;microbiolog;life scienc;water qualitywat pollut;triticum;genet fit;plant diseas;fungal pathogen;geoecologynatur process;biomed life scienc;competit;evolut molecular;ecolog;reproduct;natur conserv;alloc resourc;hostpathogen interact;asexu multipl;sexual reproduct;spore fungal"
9144;442649;"neoplasia mieloproliferativa;prophylaxi;trombosi;thrombosi;profilaxi;anticoagulación;myeloprolif neoplasia;anticoagul"
4195;460166;"radiographi;thorac vertebra;scoliosi;adolesc;femal;human;spinal fusion;lumbar vertebra"
30320;194909;"architectur access;male;digest surgic procedur;middl age;ileostomi;ireland;skin care;adult;femal;age;human"
53550;831204;"male;middl age;risk factor;casecontrol studi;hydrocarbon aromat;epidemiolog;occup exposur;occup diseas;cancer;femal;age;solvent;human;public health;multipl myeloma;retrospect exposur assess;logist model"
46288;60042;"plant biochemistri;doublestrand rna;biomed life scienc;mycovirus;nextgener sequenc;podosphaera prunicola;prunu avium;life scienc"
50785;969846;"intestin parasit;coinfect hiv schistosoma haematobium;synerg hiv parasit;neglect tropic diseas;coinfect hiv schistosoma mansoni;mozambiqu;enteroparasit;water born parasit"
49436;870725;"sequenc analysi rna;drought;osmot stress;cell wall;polyethylen glycol;osmot pressur;transcriptom;polyethylen glycol;root;gene express profil;lipid;hordeum;water deficit;plant root;barley;water transport;apoplast;biolog transport;suberin"
53821;603080;"graphen oxid;anura;implant neurostimul;neurophysiolog;nanoflak;microtechnolog;nanostructur;neural electrod;selfassembl;graphit;ion;directink write;abt sitti;anim;sciatic nerv;elast;print threedimension;microribbon"
36866;432005;"geolog sediment;sulfur isotopesanalysi;sulfid;magnesiumchemistri;sulfateschemistri;bacteriachemistri;methanemetabol;sulfur isotop;carbon isotop;sulfideschemistri;geolog sedimentsmicrobiolog;spectrophotometri atom;bacteria;ironchemistri;calcium carbon;methan;calcium carbonatechemistri;magnesium;pyrit;carbon isotopesanalysi;calcium magnesium carbon;sulfat;iron;ocean sea"
58321;957706;"shortterm intervent;selfefficaci;selfefficaci;bf;industri psycholog;hf;stress;psycholog;mind"
12926;80625;"introduc speci;extinctioncolon;metacommun;aplexa marmorata;model theoret;freshwat snail;popul dynam;physa acuta;speci specif;demographi;competit;model biolog;environment variabl;ecosystem"
44889;812162;"haymak;hydrologywat resourc;semiarid grassland;nitrogen;poacea;commun even;biomed life scienc;plant scienc;biodivers;nitrogen compound;biodivers loss;plant;ecosystem;life scienc;ecolog"
21608;282630;"fall;virtual realiti;age;rc;physic function perform;walk speed;exercis;virtualr;exercis;femal;age;postur;geriatr;accident fall;virtual realiti;physic condit human;fractur;male;postur balanc;fear;hand strength;human"
15021;449877;"delay diagnosi;crosssect studi;medicin;hiv infect;netherland;scienc;transient migrant;human;deliveri health care"
49123;450062;"astrophys;nuclear particl physic atom energi radioact;hepth;elementari particl quantum field theori;qb;qc;nuclear energi;quantum field theori string theori;astronomi astrophys cosmolog;measur scienc instrument;physic astronomi;physic;hepph;nuclear physic heavi ion hadron;heplat"
51845;522011;"g;econom financ;microeconom;ambigu avers;c;d;ellsberg framework;game theori econom social behav scienc;portfolio choic;econom;alpha α maxmin expect util model;public financ;αdocumentclass ptminim usepackageamsmath usepackagewasysym usepackageamsfont usepackageamssymb usepackageamsbsi usepackagemathrsf usepackageupgreek setlengthoddsidemargin pt begindocumentalpha enddocumentmaxmin expect util model;g;econom theoryquantit economicsmathemat method;market equilibrium"
25064;457224;"hydrologywat resourc;songbird;season;winter ecolog;optim bodi mass theori;basal metabol;biomed life scienc;phenotyp integr;energi metabol;passeriform;paru;anim;basal metabol rate;plant scienc;life scienc;ecolog"
17731;80672;"ventricular dysfunct left;myocardium;smoke;echocardiographi;mice obes;microscopi electron transmiss;anim;oxid stress;medicin;nicotin;cotinin;electron nicotin deliveri system;male;heart ventricl;diet highfat;mice;scienc;heart;mice inbr c bl;fatti acid nonesterifi"
33203;360735;"shearthin;cure;tl;solid rocket motor;motor vehicl aeronaut astronaut;technolog"
16525;9212;"condmatsuprcon;frustrat magnet;kondo lattic;condmatstrel;strongli correl electron"
40465;379827;"ra;public aspect medicin;educ;chronic kidney diseas;machin learn algorithm;health screen;risk indic assess"
55837;109807;"attent;cognit dysfunct;cerebr blood flow;cognit;magnet reson angiographi;femal;age;brain;healthi volunt;healthi age;hyperbar oxygen;neuropsycholog test;cognit;magnet reson imag;age;perfus;treatment outcom;male;cerebrovascular circul;hyperbar oxygen;human"
12237;136581;"healthcar dispar;patient care manag;patient discharg;decis make;comprehens;ethic clinic;ethic consult;socioeconom factor;insur coverag;human"
44469;668084;"lignin;arctic lake;diel;season;carbon cycl;dissolv organ matter"
1255;519823;"cattl diseas;cattl;gastrointestin diseas;medicin;fece;bacteri infect;scienc;anim newborn;bacteria;anim"
46927;968719;"circular economi;hydrotherm liquefact;plastic;chemic recycl;depolymer;polym"
31784;295421;"orthomyxovirida;hors;vaccin;male;medicin;vero cell;human;neoplasm;sarcoidosi;diseas vector;chlorocebu aethiop;scienc;bovin papillomaviru;femal;viru shed;anim;influenza human"
8430;91376;"pkpd properti;longterm suppress therapi;decis support techniqu;covid;offlabel use;antibacteri agent;covid;therapeut pharmacolog;clinic decisionmak;teicoplanin;patient particip;pkpd properti;rm;gramposit bacteri infect;osteomyel;treatment outcom;dalbavancin;ambulatori care;algorithm;human;endocard"
769;167326;"psychiatr statu rate scale;risk factor;adult;indigen immigr nonindigen canadianborn mother;medicin public health;canada;preval;postpartum depress;léchell dépression postnatal dedimbourg;middl age;dépression postpartum;popul group;adolesc;femal;young adult;crosssect studi;facteur risqu;medicin;risk factor;depress postpartum;emigr immigr;mère autochton immigrant et non autochton née au canada;edinburgh postnat depress scale epd;human;public health;mother"
36949;283378;"databas factual;valid;fertil forecast method;forecast error;predict valu test;cohort studi;adult;adolesc;femal;model biolog;human;fertil;popul forecast"
29198;759753;"adult;incid;proport hazard model;middl age;creatinin;hiv infect;adolesc;femal;young adult;bodi mass index;medicin;sever ill index;hospit gener;kaplanmei estim;cd lymphocyt count;male;ethiopia;anemia;scienc;retrospect studi;antiretrovir agent;human"
47605;8892;"pulmonari embol;patient report outcom measur;qualiti life;treatment outcom;chronic diseas;hypertens pulmonari;endarterectomi;pulmonari arteri;human"
16321;293660;"sarscov;covid;pandem;coronaviru infect;coinfect;pneumonia viral;triag;tuberculosi;intens care unit;hiv infect;health care ration;risk assess;south africa;betacoronaviru;health servic need demand;patient select;human;prognosi"
55976;87044;"categor variabl;microeconom;sociolog gener;social scienc;qualiti life research;human geographi;rel group perform;evalu method;public health"
52085;573536;"comorbid;followup studi;encephalomyel acut dissemin;child;registri;mental disord;adem;educ;adolesc;acut diseas;femal;denmark;school;academ perform;psychiatr;male;academ;sleep wake disord;human"
2180;566854;"membran potenti mitochondri;insulin resist;male reproduct;male;nanoparticl;antrodia cinnamomea;rat spraguedawley;triterpen;nanoparticl;diabet mellitu experiment;hyperglycemia;diabet mellitu;antrodia;rat;anim;genitalia male"
8868;737621;"spondylolisthesi;spinal stenosi;male;treatment outcom;minim invas surgic procedur;central spinal stenosi;geriatr patient;human;degen lumbar spondylolisthesi;percutan transforamin endoscop decompress;endoscopi;rc;retrospect studi;femal;age;decompress surgic;lumbosacr region;geriatr"
17819;97585;"risk assess;percutan coronari intervent;pci;low ef;databas factual;middl age;coronari arteri diseas;time factor;femal;age;cabg;percutan;risk factor;stroke volum;ventricular function left;coronari arteri bypass;pennsylvania;treatment outcom;male;retrospect studi;human;patient readmiss"
50998;15104;"prostat;treatment outcom;male;middl age;organ size;alpha reductas inhibitor;prostatectomi;followup studi;combin modal therapi;laser therapi;age;human;prostat hyperplasia"
25141;313983;"model biolog;cereal grass;edibl grain;biolog evolut;nonhost resist;puccinia rust fungi;host specif;plant diseas;near nonhost;blumeria mildew fungi;basidiomycota;pyramid resist"
27393;616425;"qh;direct molecular evolut;protein engin;amino acid sequenc;crispr tool;rna guid kinetoplastida;transcript factor;rna guid;synthet transcript activ;biolog gener;medicin gener;promot region genet;viral protein;bacteri gene regul;transcript genet;gene librari;gene express regul bacteri;method resourc;protein engin;r;bacteria;sequenc align;gene report;cluster regularli interspac short palindrom repeat;asia protein enterobacteria phage t;crisprca system;softwar;synthet biolog biotechnolog;escherichia coli"
24026;9243;"qh;leach;predat;kent island;nest site use;popul chang;ecolog;censu;s stormpetrel;habitat"
34712;608570;"carbon magnet reson spectroscopi;monosaccharid;nmr analysi;hpsecmallsri;pectin;regress analysi;water;proton magnet reson spectroscopi;pectin;pressur hot water extract phwe;gabiroba;myrtacea;pressur;factori design experiment;hot temperatur;fruit"
40695;211182;"wood;dna barcod;sequenc analysi dna;biomed life scienc;forestri;identif accuraci;smo classifi;forens wood identif;agricultur;machin learn;dna barcod taxonom;pterocarpu;plant scienc;machin learn approach mla;life scienc;ecolog"
38516;59695;"desim;leidenfrost;microdroplet;biotechnolog;reaction acceler;proteom;chemistri materi scienc;bioinformat;organ chemistri;confin volum;chemistri;analyt chemistri;highthroughput screen;suzuki crosscoupl"
58779;642765;"dsm;diagnosi;nonsuicid selfinjuri;nssi disord;selfharm;nssi disord;neurolog diseas nervou;rc;nssi;rc;nonsuicid selfinjuri nssi;dsm;suicid;neurosci biolog psychiatri neuropsychiatri"
8114;705042;"suicid attempt;job stress;risk factor;employ;selfharm;job demand;job control;suicid;suicid ideat;human;psycholog;occup stress;suicid;work"
48085;786330;"interstiti cystiti;treatment outcom;male;middl age;recurr;prospect studi;therapeut;urinari bladder;cystiti interstiti;urolog surgic procedur;femal;age;human;electrocoagul;urethra"
52908;438050;"avobenzon;salicyl;sunscreen agent;cinnam;drug compound;polyethylen glycol;propiophenon;octylmethoxycinnam;aminobenzo acid;ethanol;ethylhexyl salicyl;drug stabil;photolysi"
28811;303586;"qualiti life;crosssect studi;medicin;antiasthmat agent;scienc;adult;chicago;human;health educ"
29530;590143;"legum;nitrogen;edibl grain;photosynthesi;water;fabacea;breed;crop agricultur;stomat conduct;photosynthesi;crop;waterus effici wue;plant stomata"
54806;531094;"gik;feedback;educ technolog;knowledg structur;write;educ;learn instruct;reflect"
53145;502278;"transport engin;activ space;activ particip;he;incom;ta;social equiti;transport commun;transit access"
50721;91864;"k;tail probabl;graphbas test;g;changepoint;highdimension data;network data;scan statist;noneuclidean data;nonparametr"
36869;677917;"primat;cognit;vocal;cognit;social behavior;vocal anim;social behavior;anim;vocal usag;nonhuman primat;longev"
17657;713991;"mitogenesi;diabet mellitu type;anim;oxid stress;healthi age;age;reactiv oxygen speci;intraabdomin fat;diet;glucos;metabol syndrom;energi metabol;organel biogenesi;mitochondria;adenosin triphosph;age;obes;metabol syndrom;mitochondri dynam;mice;cytochrom c oxidas;electron transport complex iv;human;mitochondria"
20280;217194;"molecular structur;liverwort;flavonoid;pigment biolog;plant;biolog evolut;marchantia;anthocyanin;crispr;magnet reson spectroscopi;flavonoid;anthocyanin"
31098;419344;"accident fall;male;age;wound injuri;unit state;femal;age;human"
34915;905483;"incent;termin;input heterogen;product;spillov"
16244;211863;"anim;movement ecolog;ibm parametr;likelihood function;landscap connect;approxim bayesian comput;switzerland;strigiform;femal;model biolog;athen noctua;ecosystem;choos optim summari statist;bay theorem"
58645;261253;"sox;mir;mir;sox;neoplasm tumor oncolog includ cancer carcinogen;rc;propofol;circpdss;circpdss;gastric cancer"
24407;170179;"skin age;middl age;medicin;cheek;age factor;movement;face;facial express;scienc;adult;japan;femal;age;young adult;human;facial muscl"
52768;193141;"suitabl climat habitat;conif speci;assist migrat;random forest;biodivers;forest manag;forest conserv;xeric limit;drought stress;tracheophyta;ecosystem;mexico;climat chang"
44731;836341;"apoptosi;cell cycl;neoplasm tumor oncolog includ cancer carcinogen;breast cancer;rc;apoptosi;cell cycl;linc;breast cancer"
50414;402199;"longitudin studi;bodi measur;offic worker;health promot;exercis;public aspect medicin;flex offic;time factor;femal;sedentari behavior;ra;accelerometri;occup health;health promot;environ;longitudin studi;intervent;male;physic activ;sedentari behavior;workplac;sweden;activitybas work;occup health;workplac;sit;human"
42299;126810;"male;child;anterior cruciat ligament injuri;anterior cruciat ligament;anterior cruciat ligament reconstruct;adult;hamstr muscl;followup studi;human"
52090;497962;"depress;qualiti life;stigma;neoplasm tumor oncolog includ cancer carcinogen;lung cancer;rc;social support"
59319;982091;"superoxid o;hydrogen peroxid h o;signal transduct;peroxidas;hydrogen peroxid;reactiv oxygen speci ro;biolog transport;ascorb peroxidas apx;subcellular fraction;superoxid;catalas;peroxiredoxin;plant;oxid stress"
37027;205229;"gene regul;carcinoma endometrioid;cyclin a;e f protein human;medicin;transcript factor;protein phosphatas;fbxw protein human;endometri neoplasm;scienc;fboxwd repeatcontain protein;ccna protein human;e f transcript factor;femal;human;ppp r a protein human;gene cdc"
19864;617507;"base sequenc;gene dosag;termin repeat sequenc;avicennia;mangrov;small rna;chh methyl;adapt physiolog;long termin repeat ltr retrotransposon;stress physiolog;retroel;evolut molecular;rna small interf;hosttranspos element te conflict;gene express regul plant;dna methyl"
48741;103967;"crosssect studi;male;health retir studi;homeless;middl age;illhous person;ethnic;demographi;unit state;socioeconom factor;survey questionnair;racial ethnic dispar;femal;preval;human"
46899;388846;"nod;smoke;nfkappa b;smoke;pulmonari diseas chronic obstruct;inflamm;pulmonari damag;mice;tlr nfκb signal;copd;lung;nucleotid;anim"
24307;112813;"leg movement;neurophysiolog neuropsycholog;sci;psychiatri;rc;sleepdisord breath;insomnia;circadian rhythm sleep disord;qp"
18613;522228;"viti;season;agricultur;biodivers;adapt physiolog;phenolog;agrobiodivers;climat chang adapt;resili;climat chang"
2987;776809;"urban popul;chronic diseas;caus death;heart diseas;neoplasm;wound injuri;accid;unit state;rural popul;stroke;age;human;respiratori tract diseas"
52546;303008;"glycosyl;middl age;medicin;oncolog;breast neoplasm;human;mannos;polysaccharid;breast cancer;adult;neoplasm metastasi;molecular patholog;femal;age;glycobiolog"
19573;31076;"wrist;thumb;joint disloc;rang motion articular;tendon;adult;femal;young adult;human"
55595;323548;"precari work;sc;higher educ;academ workforc;educ;higher educ;career script;boundari career;career transit"
27088;109694;"lowphosphoru diet;dialysi;phosphoru binder;hyperphosphatemia;adher;r;medicin gener;low phosphoru diet"
59807;20619;"intraclass correl coeffici;patient report outcom measur;qualiti life;male;medicin;correl data;patientreport outcom measur;reproduc result;pro;sociolog gener;qualiti life research;icc;medicin public health;femal;psychometr;human;testretest reliabl;public health"
41181;14344;"antihyperglycem;diabet kidney diseas;diabet nephropathi;sodiumglucos transport inhibitor;heart failur;diabet mellitu type;human;diabet;diabet cardiomyopathi"
9363;368553;"nocicept;nocicept;cannabinoid;endocannabinoid;vertebr;invertebr;pain manag;pain;invertebr;pain;anim;synapt plastic"
42663;914942;"benzyliden compound;pulmonolog;gw;interleukin;anilin compound;cytokin;inflamm;epitheli cell;copd;exosom;cellular immun respons;il protein human;anim;medicin;immun cellular;pulmonari diseas chronic obstruct;immunolog;male;mice;ceramid;respiratori;human;mice inbr c bl"
22067;646940;"metformin;c orf protein;protein biosynthesi;metformin;frontotempor dementia;microsatellit repeat;eif kinas;ran translat;human;mice transgen;brain;pkr;mice;diseas model anim;amyotroph later sclerosi;alsftd;anim;c orf"
8967;499088;"fungi;allelopathi;;plant develop;ccpma;plantsoil feedback;soil;pyrogen organ matter;plant;carbon;ecosystem;soil respir;char"
8504;665135;"cochlear implant;educ hear disabl;male;task perform analysi;child;deaf;phonet;spain;cohort studi;adolesc;learn;read;femal;role;human;cochlear implant;person hear impair"
12668;526753;"phylogeni;base sequenc;ascaridoidea;ascaridida infect;anisaki;dna helminth;fish diseas;dna ribosom spacer;anisakiasi;electron transport complex iv;mediterranean sea;sicili;fish;sequenc align;anim;amino acid sequenc"
32326;79146;"oral microbiota;gastrointestin cancer;neoplasm tumor oncolog includ cancer carcinogen;rc;detect"
17557;156504;"public health;microeconom;financi knowledg;subject financi wellb;locu control;financi behaviour;sociolog gener;social scienc;qualiti life research;financi stress;human geographi"
7235;591799;"phylogeni;bioregion;nich track;pleistocen glaciat;biolog evolut;dispers;histor biogeographi;biodivers;coleoptera;phylogeographi;ice cover;genet variat;ecosystem;anim;carabu ground beetl;biota;climat chang"
3360;114680;"drug carrier;multimod antinocicept;liposom;lipid nanoparticl;human;chitosan;oral administr;caco cell;mice;nanoparticl;hydroxypropyl trimethyl ammonium chlorid chitosan;rhodojaponin iii;pharmacokinet;particl size;solid lipid nanoparticl;anim;diterpen"
53346;184237;"comorbid;elderli;nutrit;age;rc;risk assess;nutrit statu;biomark;frailti;femal;age;malnutrit;geriatr;geriatr assess;crosssect studi;frailti phenotyp;malnutrit;frailti;frail elderli;nutrit assess;male;human"
16851;989306;"qualiti life;activ surveil;neoplasm tumor oncolog includ cancer carcinogen;rc;papillari thyroid cancer;endocrin surgic procedur;costeffect analysi"
12296;98759;"cattl;coinfect;buffalo;coinfect;brucellosi;tuberculosi bovin;competit;african buffalo;tuberculosi;femal;model biolog;brucellosi;anim"
27788;415750;"wdr protein human;c orf;smcr;amyotroph later sclerosi;carrier protein;amino acid sequenc;gap activ;frontotempor dementia;rab protein;wdr;cryoelectron microscopi;c orf protein human;rab a protein human;autophagi;smcr protein human;rab gtpbind protein;filamin;cryoem;sequenc align;arginin;c orf protein;genet predisposit diseas;autophagyrel protein;fnip protein human;gtpaseactiv protein;flnc protein human;multiprotein complex;human"
56059;155542;"nanoparticl;polylact acidpolyglycol acid copolym;plga;biocompat materi;plga;chitosan;thermosensit gel;inflamm;medicin gener;rabbit;anim;drug deliveri system;anticholesterem agent;r;nanoparticl;antiinflammatori agent;ocular;chitosan;drug carrier;atorvastatin calcium;biolog avail;eye diseas;gel;atorvastatin"
