57664;162771;"research method;dispar;asian;biomed research;research design;health statu dispar;human;unit state;minor health;health equiti;patient select;represent;asian american"
44096;997927;"busi ethic;invest opportun;audit qualiti;misstat;sc;contagion effect;financi distress;manag;qualiti life research;ethic;philosophi;busi manag gener"
44071;800655;"age factor;hospit mortal;age;adult;stroke;electron health record;middl age;acut stroke;strokevolum;adolesc;acut diseas;femal;age;respir artifici;mechan ventil;mortal;extub;male;human"
18560;868214;"hcc;sall;peptidomimet;transcript factor;neoplasm protein;retinoblastomabind protein;human;neoplasm;sall protein human;cell line tumor;gene express regul;rbbp nurd;structur guid design;rbbp protein human;antineoplast agent;protein structur quaternari;peptid;transcriptom"
45216;539853;"rc;inhal corticosteroid;adren cortex hormon;pulmonari emphysema;ct;pulmonari diseas chronic obstruct;chest comput tomographi;pneumonia;phenotyp;emphysema;bronchiectasi;retrospect studi;pneumonia;human;fluticason;chronic obstruct pulmonari diseas;ct;diseas respiratori"
14135;444146;"chronic obstruct pulmonari diseas;comed;male;forc expiratori volum;pulmonari diseas chronic obstruct;comorbid;sweden;socioeconom statu;retrospect studi;exacerb;social class;femal;human;annual incom;longitudin studi"
42500;75849;"microbi ecolog;microbi ecolog;commun genom;microb;microbiolog;aed;life scienc;nontarget effect;water qualitywat pollut;larva;anim;geoecologynatur process;cyclon storm;higher organ interact;biomed life scienc;bacteria;microbiota;ecolog;natur conserv;mosquito control;insecticid"
5863;658308;"outcom;antibodi monoclon human;covid;male;middl age;il;diseas manag;age;covid drug treatment;retrospect studi;tocilizumab;femal;age;human;treatment;mortal"
12687;86812;"biofilmform;resist gene;klebsiella pneumonia;virul gene;antimicrobi resist"
1952;490619;"block copolym;nanoparticl;polylact acidpolyglycol acid copolym;lactic acid;micel;polyglycol acid;plga;glioma;microscopi electron transmiss;polystyren;cell line tumor;polyethylen glycol;micel;hydrophob drug;particl size;drug liber;polystyrenebpolyethylen oxid;dexamethason;drug deliveri system;emuls;endocytosi;hydrophob hydrophil interact;nanoparticl;glioma;electrospray;drug carrier;drug deliveri;human"
44476;895133;"liposom;myocardium;cardiac ischemiareperfus injuri;llactat dehydrogenas;heart;isol heart prepar;cardioprotect;particl size;rat;anim;myocardi accumul distribut;myocardi reperfus injuri;lipid metabol;myocardi infarct;lipid;rat wistar;mitochondria heart;male;myocardi contract;vasodil;size liposom;drug deliveri;coronari circul"
47920;840499;"pan troglodyt;sequenc analysi dna;gene content evolut;pongo;biolog evolut;human;sex chromosom;hominida;gene convers;pan paniscu;palindrom;y chromosom;anim;gorilla gorilla;evolut molecular"
23254;735579;"quantph;quantum switch;superposit channel;mathit;csit;mathmp;vacuum extens;mathph;quantum shannon theori;quantum commun;superposit oftrajectori"
36144;222813;"cameroon;pan troglodyt;plasmodium vivax;polymorph genet;femal;anim;zoonot transmiss;malaria;genomewid associ studi;genom;great ape;gorilla gorilla;evolut molecular;male;pseudogen;gabon;cote divoir;select genet;human;protozoan protein"
957;844829;"sarscov;covid;spine surgeri;pandem;covid pandem;survey questionnair;human;telemedicin;lumbar vertebra"
17620;774802;"model dark matter;nuclear particl physic atom energi radioact;dark matter collid;qc;astrophco;particl natur dark matter;hepph"
37651;400889;"adenosin triphosph;cd;depress;csd;apyras;depress disord major;hippocampu;mice;neurogenesi;spine;atp;anim;mice inbr c bl"
49434;280479;"plant interact;plant volatil;secondari metabolit;volatil organ compound;herbivori;volatil organ compound voc;chemic ecolog;bacchari;plant"
40474;313054;"employ;work life;age factor;age;occup;retir;sick absenc;mental health;retir;middl age;selfperceiv health;public aspect medicin;health;femal;age;function;work abil;ra;netherland;age;health statu;need recoveri;unemploy;life style;environ;older worker;mental health;male;disabl benefit;life expect;chronic diseas;netherland;workplac;human"
8239;400541;"signal transduct;immun innat;airway remodel;macrophag;eosinophil;mast cell;anim;diseas progress;innat immun cell;immun cellular;pulmonari diseas chronic obstruct;dendrit cell;lung immun;natur killer tcell;immun toler;neutrophil;lung;human;airway remodel;chronic obstruct pulmonari diseas"
30934;632443;"nonalcohol fatti liver diseas;medicin;sterol regulatori element bind protein;mice;liver neoplasm;lipid;carcinoma hepatocellular;anim"
28921;872875;"diagenet evolut;bohai bay basin;clastic rock;secondari pore;reservoirform mechan;permian"
29283;505134;"phosphatidylinositol kinas;diseas progress;rc;sputum;pi kdelta;forc expiratori volum;pulmonari diseas chronic obstruct;random control trial topic;phosphatidylinositol kinas;copd exacerb;copd exacerb;transcriptom;nemiralisib;pi kdelta;sputum;human;diseas respiratori"
49368;593544;"tiger moth;zoolog;colour polymorph;biomed life scienc;multimod signal;anim ecolog;predatorprey interact;chemic defenc;behavior scienc;life scienc"
7444;802528;"diabet nephropathi;qd;nephrin;microalbumin;biochemistri"
15842;661142;"rage;prolifer;cervic squamou cancer;apoptosi;rc;neoplasm tumor oncolog includ cancer carcinogen;pi kakt;pi kakt;rage"
7017;196864;"posttraumat stress disord;symptom cluster;sleep disturb;depress;pain;neoplasm tumor oncolog includ cancer carcinogen;rc;breast cancer"
55484;19695;"patient prefer;adult;risk assess;melanoma;genet test;skin neoplasm;middl age;inform dissemin;age;young adult;genet counsel;emot;human;health commun;pilot project;genet predisposit diseas;male;patient educ topic;new south wale;health behavior"
51340;319279;"sulfon;traumat nerv injuryinduc neuropath pain;s pr protein rat;interleukin;femal;anim;s pr protein mous;interleukin;s p receptor subtyp;neuralgia;tasp;male;drug evalu preclin;mice;rat spraguedawley;astrocyt;astrocyt;sphingosine phosph;sphingosine phosph receptor;triazol"
13355;510985;"zfas;mir p;neoplasm tumor oncolog includ cancer carcinogen;rc;papillari thyroid cancer;hmga;papillari thyroid cancer;progress;progress;cerna"
25586;927356;"sox protein human;microbiolog;life scienc;neoplasm invas;middl age;mir;biomedicin gener;life scienc gener;cell biolog;cell line tumor;endometri neoplasm;femal;age;epithelialmesenchym transit emt;plant scienc;mirn microrna human;biomed life scienc;cell prolifer;cell movement;soxc transcript factor;endometri carcinoma ec;rna messeng;sryrel highmobl group box sox;gene express regul neoplast;microrna;human;epithelialmesenchym transit;zoolog"
42040;394012;"copper alloy;weld;tl;laser;motor vehicl aeronaut astronaut;technolog"
20977;211487;"organism marin;persist organ pollut contamin;sediment;sédiment;seawat;eau mer;polluant et contamin organiqu persist;marin organ"
16326;831348;"lung cancer model;rm;thymoquinon;molecular dock;phsensit liposom;therapeut pharmacolog;patholog;rb;phsensit liposom"
2886;339674;"alzheim diseas;memori;random control trial topic;rc;alzheim diseas;random control trial;random control trial rct;exercis;alzheim diseas ad;human;cognit function;exercis;cognit;geriatr"
59266;366824;"anim;phylogeni;attitud;minnesota;plant;urban biodivers;biodivers;urban domest yard;introduc speci;horticultur;prefer;human;ecosystem"
2541;551133;"interpret group;infer aprroach;group;pattern recognit;label"
24154;456092;"australia;medicin;conserv natur resourc;human;forest;scienc;retrospect studi;wildfir;climat;fire;ecosystem"
51223;293419;"cystathionin gammalyas;mirn microrna rat;rna interfer;signal transduct;cell line;vasodil agent;sulfid;hydrogen sulfid;microrna;akt pathway;hydrogen sulfid;protooncogen protein cakt;phosphatas tensin homolog;morpholin;random alloc;enzym inhibitor;rat;anim;gyy;cell hypoxia;organothiophosphoru compound;gene express regul;liver ischemiareperfus injuri;reperfus injuri;rat wistar;liver;apoptosi;male;liver circul;microrna;sodium bisulfid"
12644;975784;"age factor;chines;age;cognit dysfunct;rc;cognit impair;inpati;preval;china;chines;older adult;activ daili live;frailti;femal;age;geriatr;geriatr assess;human;longitudin studi;mental statu dementia test;frailti;frail elderli;mortal;male;inpati;sex factor;odd ratio"
43332;771875;"stem educ;undergradu;institut chang;evidencebas instruct practic;social network analysi"
51140;174540;"intern higher educ;critic discours analysi;internation;educ;higher educ;critic;academ journal"
1626;978406;"pulmonolog;medicin;age;idiopath pulmonari fibrosi;mice;fibrosi;lung;anim;bleomycin;fibroblast"
43837;955641;"pretestposttest;metaanalysi;educ;tute;achiev;peer tutor;pedagog psycholog;educ psycholog"
8148;311004;"ssb;dna damag;phase transit;membraneless organel;liquidliquid extract;dna repair;escherichia coli protein;dna singlestrand;dnabind protein;liquidliquid phase separ;dna repair enzym;dna repair;protein bind;escherichia coli"
19156;11128;"atop dermat;allerg rhiniti;pediatr allergi;asthma children;immunolog diseas allergi;rc"
4274;174784;"catch share;research design;conserv natur resourc;bioeconom model;socialecolog system;turf;spatial manag;socioeconom factor;fisheri;game theori;fish;anim;smallscal fisheri"
51503;320050;"sarscov;hospit;covid;vaccin synthet;hospit pediatr;infant;mrna vaccin;casecontrol studi;mrna vaccin;immun maternallyacquir;unit state;covid vaccin;femal;pregnanc;human;infant newborn;immun passiv"
32341;42535;"durabl;weather;forestri;tectona grandi;dimension stabil;heat treatment;ts;manufactur;sd"
44415;714802;"lscc;curcumin;curcumin;pi kaktmtor pathway;mir;neoplasm tumor oncolog includ cancer carcinogen;rc"
24560;665153;"pharmacokinet;pharmacogenet;rifamycin;enzym;transport"
1987;622123;"specialti intern medicin;insulin therapi;rc;wound heal;review"
45184;81497;"intercellular adhes molecule;b antigen;polymyxin b;gene express;muramidas;hypersensit;nacetyltyrosylvalylalanylaspartyl chloromethyl keton;time factor;skin test;protein;temperatur;skin;thp cell;cultur media;lipopolysaccharid;amino acid chloromethyl keton;lipopolysaccharid;immun;ovomucin;skin sensit;ovalbumin;human;protein bind;hclat"
35113;315031;"foxo protein human;senesc;signal transduct;sirt;foxo a;forkhead transcript factor;caenorhabd elegan protein;casein kinas ii;forkhead box protein o;protein kinas ck;anim;longev;oxid stress;age;reactiv oxygen speci;reactiv oxygen speci;sirtuin;cellular senesc;foxo a protein c elegan;resveratrol;mcf cell;caenorhabd elegan;human;hct cell"
48340;826512;"organel;qh;homeostasi;biolog gener;calcium;dna mitochondri;mitochondria"
48767;130675;"pulmonari tuberculosi;neoplasm tumor oncolog includ cancer carcinogen;rc;egfr mutat;egfrtyrosin kinas inhibitor;prognosi;advanc lung adenocarcinoma;egfrtyrosin kinas inhibitor;egfr mutat"
1804;526766;"temper;crossbiom;hydrologywat resourc;zoolog;αdivers;biomed life scienc;arid;terrestri ecosystem;environment manag;continent;ecolog;plant scienc;life scienc;geoecologynatur process"
29539;516228;"phosphoru;oryza sativa;upregul;signal transduct;spx famili protein;transcript factor;pi signal;oryza;phosphat starvat respons;plant leav;plant protein;plant genet modifi;gene express regul plant;phr;phosphat"
39142;74315;"cervic vertebra;spinal diseas;arthriti rheumatoid;joint instabl;hemorrhag;hematoma subdur;atlantoaxi joint;femal;human"
21129;88922;"philosophi;knowledgefirst;philosophi gener;justif;enkrasia;philosophi languag;ration;educ;ethic;philosophi mind;evidenti;epistemolog;metaphys"
18148;850544;"cadav;distal tricep;elbow joint;middl age;tendon;femal;age;sutur anchor;biomechan phenomena;elbow;sutur techniqu;arthroplasti;male;elbow;anatom footprint;tendon injuri;unicort button;repair;human;tendon ruptur"
56819;644101;"appli profession ethic;sexualitygend;sex work;right;disabl person;ethic;sexual behavior;disabl;human"
48978;189736;"cloud servic;comput system organ;artifici intellig;distribut architectur;self system;cloud comput;genet program;control method;softwar creation manag;softwar postdevelop issu;softwar engin;architectur;depend faulttoler system network;comput methodolog;uncertainti;plan;softwar evolut;searchbas softwar engin;plan reus"
29328;256102;"sequenc;nanofluid;optic map;optic map;nanofluid;chromosom human pair;cell line tumor;chromosom human pair;sequenc;genom;genom;singl cell;sdg good health wellb;sequenc analysi dna;clonal evolut;singl cell;chromosom map;highthroughput nucleotid sequenc;dna;colorect neoplasm;human;sequenc delet"
28965;528729;"fuel consumpt;draft forc;agricultur gener;combin tillag machin;field effici;s;soil pulver index"
11684;793922;"wrinkl instabl;physicsbioph;bacteri biofilm;biomechan phenomena;stress mechan;chemomechan model growth;biofilm;agar;anisotropi;condmatsoft;surfac properti;vibrio cholera;friction"
26414;910702;"entri higher educ;social inequ;academ school curriculum;select univers;usa;educ;higher educ;scotland"
5760;332406;"acclimat;ant;season;temperatur;solenopsi invicta;heat toler;acclim;ctmax;thermal plastic;thermal limit;anim;climat chang"
15987;827944;"inflamm mediat;signal transduct;arthriti rheumatoid;receptor ccr;tumor necrosi factoralpha;rheumatoid arthriti;cxcr protein human;gene express;gene express;ccr protein human;cytokin;biomark;rna small interf;th;gene express profil;proinflammatori;cd posit tlymphocyt;receptor cxcr;th cell;cd antigen;antirheumat agent;human;usf protein human;upstream stimulatori factor;usf"
36646;526086;"ovarian neoplasm;mice nude;mice inbr balb c;ultrasonographi;ultrasound;cell line tumor;polyethylen glycol;medicin gener;plasmid;polyethyleneimin;femal;anim;pegyl peiload microbubbl;cancer stem cell;r;nanoparticl;neoplast stem cell;gene transfer techniqu;pegyl peiload microbubbl;microbubbl;xenograft model antitumor assay;dna;human;gene deliveri"
3547;884337;"phylogeni;introduc speci;global chang;popul genet;demographi;plantago;gene flow;demographi;plant invas;genet variat;adapt"
44465;451213;"startup strategi;gender differ;j;entrepreneuri goal;microeconom;manag;entrepreneuri ecosystem;entrepreneurship;industri organ;l;b;perceiv support;busi manag"
32517;23705;"male;tunica media;biomechan phenomena;anisotropi;aortic aneurysm abdomin;femal;age;collagen;human;elast;stress mechan"
13469;423975;"treatment outcom;health servic misus;atrial fibril;health servic research;human;health knowledg attitud practic;research;ethic research;qualiti improv;patient care;health plan implement;anticoagul;deliveri health care"
44191;860774;"anim;nich incumb;bermuda;lizard;charact displac;commun assembl;introduc speci;anoli;prioriti effect;ecosystem;ecolog"
1461;68256;"secretom;membran protein;myocardium;fibroblast;autophagyrel protein;antigen ly;leukocyt mononuclear;anim;ly a protein mous;autophagi;age;cultur media condit;bone marrow cell;age;paracrin commun;bone marrow;autophagi;transform growth factor beta;extracellular vesicl;fibroblast;mice inbr c bl"
43648;198006;"neurophysiolog neuropsycholog;tongu base collaps;psychiatri;complet concentr collaps;rc;druginduc sleep endoscopi;palatopharyngoplasti;obstruct sleep apnea;postop;qp"
50281;396937;"incomplet vaccin;bale;ethiopia;children;determin"
17121;184124;"stenotrophomona maltophilia infect;mortal;stenotrophomona maltophilia infect;infecti parasit diseas;hospit patient;rc"
32805;176685;"coxiella burnetii;male;anim wild;poland;realtim polymeras chain reaction;reservoir;realtim pcr;tularemia;femal;diseas reservoir;anim;q fever;tick;francisella tularensi"
27019;755285;"databas factual;male;observ studi topic;infant;live birth;son prefer;sex ratio;bayesian hierarch model;sexselect abort;femal;pregnanc;human;miss femal birth;bay theorem;sex ratio birth"
1029;981;"j;likelihood ratio statist;linear hypothesi;score test;highdimension test;f;wald test;linear hypothesi;score test;likelihood ratio statist;high dimension test"
44085;823797;"afford care act;prevent hospit;trend;medicaid expans;polici"
42201;375749;"trichophyton;transcript genet;upregul;mix function oxygenas;terbinafin;transform genet;antifung agent;salicyl monooxygenas;drug resist fungal;microbi sensit test;gene fungal"
48394;618209;"sex differ;religion psycholog;stress psycholog;adapt psycholog;medicin public health;clinic psycholog;univers;femal;young adult;psycholog distress;medicin;age;student;emerg adult;male;religi studi gener;religion;human;public health"
11461;446796;"gene express regul enzymolog;protein phosphoryl;pathogenassoci molecular pattern molecul;at g protein arabidopsi;phosphatidylinositol diphosph;ptdins p;arabidopsi protein;flg;mitogenactiv protein kinas mapk;map kinas signal;phosphotransferas alcohol group acceptor;flagellin;protoplast;pi p kinas;phosphoinositid;arabidopsi;doserespons relationship drug;phosphatidylinositol phosph kinas;rbohd;mpk;gene express regul plant"
4817;723594;"chondrodysplasia punctata;kyphosi;child preschool;spinal cord diseas;femal;human;spinal fusion"
16232;340694;"gene express regul neoplast;hyperbar oxygen;drug therapi combin;reactiv oxygen speci;cell surviv;bcl associ x protein;aminolevulin acid;protooncogen protein cbcl;cell line tumor;apoptosi;autophagi;hyperbar oxygen;aminolein acid photodynam therapi;caspas;carcinoma squamou cell;human;photochemotherapi;squamou cell carcinoma"
47082;722348;"gynecolog cancer;clinic prognosi;neoplasm tumor oncolog includ cancer carcinogen;rc;surgic treatment;overal surviv;progressionfre surviv;spinal metastasi"
37092;304816;"therapeut vaccin;neoplasm tumor oncolog includ cancer carcinogen;rc;immunecheckpoint inhibitor;combin strategi;adopt cell therapi;immunotherapi;ovarian cancer"
30288;568759;"franc;dust;occup diseas;adult;survey questionnair;wood;middl age;risk;adolesc;time factor;femal;age;casecontrol studi;asbesto;casecontrol studi;lung neoplasm;wood dust;male;epidemiolog;inhal exposur;occup exposur;lung cancer;human"
18651;650843;"antibacteri agent;covid;medicin;coinfect;bacteri infect;covid drug treatment;scienc;adult;bacteria;preval;human"
46015;810683;"crosssect studi;africa northern;medicin;privat sector;confid interv;cesarean section;scienc;survey questionnair;femal;pregnanc;human"
2087;809697;"brain map;individu;male;attent;function connect;fmri;cerebr cortex;human;young adult;amygdala;psychiatri;adult;femal;magnet reson imag;brain;amygdala"
55434;542487;"mir p;circyy;bc;bc;neoplasm tumor oncolog includ cancer carcinogen;rc;yy;mir p;glycolysi;yy;circyy"
11040;694530;"job stressor;childhood asthma;stress;cohort studi;adult;life event;cohort studi;phenotyp;preval;prenat exposur;asthma;job stress;child;public aspect medicin;cohort;matern exposur;work stress;femal;pregnanc;occup stress;denmark;ra;risk factor;job demand;denmark;male;prenat exposur delay effect;registerbas studi;job control;asthma;human;stressor;mother"
4859;112973;"bacteri cell divis;model molecular;membran protein;protein conform;dna bacteri;chromosom segreg;escherichia coli protein;dna;ftsk protein e coli;chromosom segreg;transloc genet;cryoem;chromosom bacteri;cell divis;cryoelectron microscopi;dna transloc;escherichia coli"
46974;986892;"crisprcas;qh;transfect;transfect platform;rna guid kinetoplastida;grnarnp deliveri;rna guid;biolog gener;neoplasm;cell line tumor;medicin gener;chromatin epigenet genom function genom;method resourc;highthroughput screen assay;r;array screen;genet predisposit diseas;phenotyp;crisprca system;solid phase;gene edit;human"
18738;87698;"radio frequenc;digit signal process;baseband;harmon analysi;terahertz commun;mixer;quadratur modul;finit impuls respons filter;transmitt;iq imbal correct;modul"
35459;770452;"pseudomona aeruginosa;infecti parasit diseas;antibiot resist;antibiot stewardship;infect control;antibiot stewardship;antibiot resist;infect control;rc"
5819;991338;"fall detect;fall sensor data;deep cnn;health care;imagebas object recognit;residenti care facil;featur extract;acceleromet;acceler;transfer learn;acceleromet;data augment;pattern classif;deep convolut neural network;learn artifici intellig;machin learn;continu wavelet transform cwt;continu wavelet transform;continu wavelet transform;data analysi;scalogram imag;geriatr;convolut neural net;data model;deep cnn;musculoskelet simulationawar fall injuri mitig;data classif;triaxial acceleromet sensor data analysi;timefrequ analysi;data augment;machin learn;transfer learn;fall detect;wavelet transform;pretrain kinematicsbas machin;featur extract;geriatr subject;geriatr"
24569;729430;"trypsin;polycomb repress complex;membran protein;neoplasm protein;qh;mass spectrometri;contamin;chromatin immunoprecipit;proteom;transcript factor;biolog gener;chipsicap;medicin gener;chemic derivat;peptidylli metalloendopeptidas;protein;method resourc;metalloendopeptidas;r;streptavidin;arginin;hela cell;lysin;streptavidin;proteom;biotinyl;suz protein human;human;proteolysi"
45182;534684;"gene express;male;medicin;sheep domest;human;hypothalamu;sheep;sexual partner;scienc;sexual behavior anim;femal;anim;dna methyl"
6388;774679;"transfer learn;train;deep learn;cardiovascular diseas;health informat;stack;featur extract;microsoft window;spectrogram;cardiovascular diseas;human;electrocardiographi;diagnosi computerassist;support vector machin"
7081;696304;"treatment outcom;risk factor;migrain disord;calcitonin generel peptid;human"
35079;544929;"crosssect studi;covid;middl age;medicin;health knowledg attitud practic;vaccin;scienc;adult;covid vaccin;human;percept"
10679;164215;"dna neoplasm;ccctcbind factor;breast neoplasm;bind site;cohesin;protein domain;cell cycl protein;ctcfl protein human;ctcf;femal;chromatin;chromosom protein nonhiston;ctcf protein human;genom human;tumor cell cultur;cohesin;dnabind protein;bori;d genom organ;human;protein bind"
48949;164697;"covid;vaccineinduc thrombosi;vaccin;vitt;sarscov"
23320;464520;"advisori committe;ebola vaccin;unit state food drug administr;adult;hemorrhag fever ebola;unit state;human"
48576;428188;"public spend;ethnic divers;microeconom;sociolog gener;institut;social scienc;qualiti life research;public health;human geographi;incom inequ"
16930;932962;"commun resili;social justic;environment pollut;coproduct knowledg;interdisciplinari environment research;appli ecolog;environment justic;ecolog interact regul;social equiti;human;ecolog"
26052;438532;"mediterranean region;male;sex characterist;biolog evolut;lizard;phenotyp;bodi size;multivari;femal;anim;sexual dimorph;morpholog evolut"
6556;919312;"breast neoplasm;attitud health personnel;medicin public health;unit state;uterin cervic neoplasm;barrier;health knowledg attitud practic;femal;insur coverag;health servic access;medicin;sociolog gener;emigr immigr;cancer screen;translat;earli detect cancer;immigr;health dispar;human;facilit;privat intern law intern foreign law compar law;public health"
38689;17406;"metabol;protein;neural network comput;deep learn;deepec;sequenc analysi protein;algorithm;comput biolog;ec number predict;enzym;deep learn;machin learn;softwar;human;amino acid sequenc;enzym commiss number"
52029;38171;"nonalcohol fatti liver diseas;diseas model anim;nlrp protein mous;endoplasm reticulum stress;lipid peroxid;ginsenosid rg;phytotherapi;caspas;ginsenosid;cytokin;inflamm;panax;femal;anim;ccaatenhancerbind protein;nonalcohol fatti liver diseas;lipid peroxid;endoplasm reticulum stress;lipid metabol;endoplasm reticulum chaperon bip;nlr famili pyrin domaincontain protein;liver;hspa protein mous;cebpa protein mous;antioxid;heatshock protein;diet highfat;ppar alpha;inflammasom;mice inbr c bl"
18521;484154;"cell cultur;rm;nat protein human;cell prolifer;therapeut pharmacolog;colorect neoplasm;arylamin nacetyltransferas;human"
21767;638878;"plantinsect interact;induc resist;solidago;flavonoid;tradeoff;herbivori;phenotyp;tall goldenrod solidago altissima;herbivori;chronosequ;genotyp;constitut resist;diterpen acid;ecosystem"
5053;994611;"indocyanin green;cell line tumor;doxorubicin;drug liber;anim;antineoplast agent;excipientfre;selfassembl nanodrug;drug deliveri system;hepatoma cell target;chemotherapi;nanoparticl;carcinoma hepatocellular;drug synerg;ir;mice;liver neoplasm;phototherm therapi;lactos;human"
36707;224133;"soil scienc conserv;root morpholog trait;biomed life scienc;recruit limit;plant scienc;mediterranean oak;intraspecif trait variabl;plant physiolog;soil microb;plantsoil interact;drought;life scienc;ecolog"
53373;468023;"anaplast thyroid cancer;combin therapi;lenvatinib;neoplasm tumor oncolog includ cancer carcinogen;rc;doxorubicin"
29385;248915;"rem sleep behavior disord;rem sleep behavior disord;sleep disturb;depress;neurolog diseas nervou;parkinson diseas;rc;drug naïv;rc;anxieti;parkinson diseas;neurosci biolog psychiatri neuropsychiatri"
10946;808131;"geocentr;microeconom;sc;cultur;global perform;happi;organ;sociolog gener;social scienc;qualiti life research;polit;public health;human geographi"
8594;987398;"student;schoolag children;survey questionnair;school health;folkeskolen trivselsmål student wellb questionnair;child;school health;adolesc;psychometr;femal;student wellb questionnair;schoolag children;denmark;wellb;reproduc result;student;mental health;male;studentspsycholog;human"
52350;876356;"antibacteri agent;pseudomona aeruginosa;curcumin;staphylococcu aureu;intub intratrach;ventilatorassoci pneumonia;biofilm;photodynam therapi;endotrach tube;human;hospitalacquir infect;pneumonia ventilatorassoci;biofilm"
46785;934106;"metacommun;seed;speci sort;dispers dynam;alpin grassland;norway;climat chang;rang expans;biodivers;commun assembl;seedl surviv;grassland;seed dispers"
24515;918819;"haematolog malign;microrna;neoplasm tumor oncolog includ cancer carcinogen;hematolog malign;rc;cytogenet abnorm"
54992;83127;"pain manag;facial pain;catastroph;temporomandibular joint disord;preval;human"
15087;394275;"nonmuscleinvas bladder cancer;prognost nutrit index;neoplasm tumor oncolog includ cancer carcinogen;bacillu calmetteguerin;rc;bacillu calmetteguerin;cancerspecif surviv;system immuneinflamm index;overal surviv"
58566;159740;"territori size;hydrologywat resourc;african wild dog;resourc dispers;biomed life scienc;lion;predatori behavior;intrud pressur;plant scienc;intraguild predat;south africa;life scienc;resourc rich;anim;territori overlap;ecosystem;carnivora;ecolog"
43950;871681;"oxindol;g phase cell cycl checkpoint;prostat cancer;stem cell;sc;comet assay;inhibitori concentr;life scienc;cell cycl arrest;cell biolog;chemistri techniqu synthet;cell line tumor;magnet reson spectroscopi;anim genet genom;antineoplast agent;drug screen assay antitumor;microscopi electron scan;cell prolifer;indol;antiprolif activ;prostat neoplasm;oxindol;apoptosi;male;hydroxy oxindol deriv;development biolog;structureact relationship;human;cell cultur"
25386;576984;"opioid analges;pain manag;health care cost;spinal cord stimul;chronic pain"
45263;847773;"male;signal transduct;type interferon;interferon;bone metastasi;prostat neoplasm;dormanc;bone neoplasm;prostat cancer;immun evas;human"
20744;117494;"insecta;bottomup;select forc;plant;topdown;tritroph interact;herbivori;diet;host shift;nich breadth;anim"
39736;868189;"crime;partner;offend;mexican american;inform social control"
32653;586190;"europ;health care sector;scale;financ;regul;small mediums enterpris sme;health polici;organiz innov;commiss;innov;big data;european union;human;deliveri health care;unicorn"
35364;133255;"phylogeni;caco cell;caco cell;spectroscopi fourier transform infrar;metal nanoparticl;medicin gener;caco cell;ecofriendli;antineoplast agent;silver;spectrophotometri ultraviolet;cell prolifer;microtechnolog;cytotox activ;r;nostoc;xray diffract;cyanobacteria;nanotechnolog;human"
55974;883139;"kmt a;tumor growth;apoptosi;glioma;mir p"
53375;143206;"sarscov;hospit;covid;male;middl age;adult;inflammatori bowel diseas;followup studi;itali;femal;age;young adult;human"
44653;385834;"germlin gene edit;public engag;ethic;govern;african framework;human genom edit"
57314;440631;"endocard;intraspin abscess;hospit;hepat;medicin;substanc abus intraven;health promot diseas prevent;adult;ethic;commun environment psycholog;intracrani abscess;medicin public health;morbid;inject drug use;human;infect endocard;osteomyel;retrospect studi"
44220;489943;"anim;liver;fetal growth retard;male;proteasom endopeptidas complex;ubiquitin;polyubiquitin protein;environment pollut;fetal growth retard;gestat age;matern exposur;femal;pregnanc;cadmium compound;cadmium;ubiquitin c;mice inbr c bl;polyubiquitin c gene"
35850;424890;"health knowledg;attitud;practic;advanc direct;knowledg;geriatr nurs"
30201;472742;"critic zone;evapotranspir;rock moistur;deep vados zone;water budget"
45881;383517;"drug carrier;hydrogenion concentr;nanocomposit;reactiv oxygen speci;control releas;chitosan;amin;mice;r;drug deliveri;medicin gener;doxorubicin;nanocomposit;drug liber;anim;biocompat;magnetit nanoparticl"
55064;95520;"postop cognit dysfunct;dexmedetomidin;akt;gsk β;crmp;neurolog impair"
45380;746410;"itm b protein human;pneumonia;gtpbind protein alpha subunit gigo;middl age;autoantibodi;neoplasm;hypophys;adaptor protein signal transduc;biomark;femal;age;pneumon;immunotherapi;autoimmun antibodi;male;immun checkpoint therapi;autoimmun hypophys;human;immunerel advers event"
54636;21398;"hydrothorax;male;shoulder joint;shoulder disloc;adult;shoulder fractur;arthroscopi;human"
44786;226445;"swine;coronari vessel;coronari stenosi;medicin;hemodynam;model cardiovascular;rheolog;scienc;platelet activ;anim;stress mechan"
16179;839242;"eye track;product display;sc;pointofsal;instor sign;busi manag;market"
42533;91258;"covid;pandem;digit technolog;human;deliveri health care;artifici intellig"
39033;852742;"protein;protein blacksmith;mechan deform;protein conform;sidechain isomer;protein structur refin;softwar;crystallographi xray;model molecular;princip compon analysi"
23560;322799;"oxid stress;nonalcohol fatti liver diseas;metabol syndrom;risk factor;cardiovascular diseas;cardiovascular diseas;morbid;nonalcohol fatti liver diseas;human;global health"
2129;814559;"gene express studi;soil scienc conserv;biomed life scienc;antioxid defens;rootknot nematod;plant growth promot rhizobacteria;oxid stress;plant physiolog;plant scienc;life scienc;ecolog"
20867;284526;"public bia;child school psycholog;metaanalysi;educ;learn instruct;metareview;educ psycholog"
3020;971099;"achiev;social scienc;debt;race;asset;wealth"
56201;719445;"antibacteri agent;male;middl age;tigecyclin;age;critic care;intens care unit;femal;age;human;drug monitor"
52407;278767;"radiographi;male;tarsal bone;infant;child;antitubercular agent;tuberculosi osteoarticular;osteomyel;human"
