48872	0	78381	1
48873	0	782297	1
48875	0	700235	1
48877	0	40086	1
48878	0	619366	1
48879	0	260983	1
48880	0	605725	1
48881	0	966034	1
48882	0	774289	1
48883	0	142494	1
48886	0	927632	1
48889	0	499138	1
48890	0	241507	1
48895	0	299370	1
48896	0	879043	1
48897	0	708800	1
48899	0	73643	1
48902	0	301094	1
48905	0	134554	1
48906	0	169580	1
48908	0	336721	1
48912	0	135236	1
48913	0	968327	1
48915	0	878250	1
48916	0	671504	1
48917	0	744400	1
48918	0	129320	1
48920	0	858276	1
48921	0	104720	1
48924	0	293273	1
48925	0	346986	1
48926	0	341228	1
48928	0	639336	1
48931	0	441566	1
48933	0	258473	1
48934	0	961361	1
48936	0	451986	1
48939	0	8760	1
48940	0	246064	1
48941	0	979823	1
48943	0	579080	1
48944	0	928319	1
48945	0	915060	1
48949	0	189436	1
48951	0	885770	1
48953	0	840621	1
48955	0	324930	1
48956	0	202232	1
48957	0	147022	1
48959	0	156341	1
48961	0	792043	1
48964	0	639101	1
48965	0	779502	1
48966	0	7523	1
48968	0	795963	1
48972	0	86988	1
48975	0	655155	1
48977	0	639493	1
48978	0	190984	1
48979	0	668167	1
48982	0	396288	1
48983	0	332794	1
48984	0	922950	1
48987	0	478176	1
48989	0	114824	1
48991	0	108616	1
48992	0	457139	1
48996	0	491379	1
48998	0	771127	1
48999	0	188093	1
49000	0	216441	1
49002	0	349093	1
49005	0	23693	1
49013	0	293628	1
49015	0	972428	1
49017	0	500806	1
49018	0	703884	1
49020	0	821926	1
49021	0	929792	1
49022	0	830644	1
49023	0	240992	1
49024	0	75778	1
49025	0	290826	1
49027	0	230730	1
49028	0	28097	1
49029	0	640426	1
49030	0	993562	1
49035	0	632931	1
49036	0	656747	1
49037	0	719334	1
49038	0	504153	1
49043	0	643180	1
49044	0	70191	1
49045	0	200177	1
49048	0	245926	1
49051	0	29029	1
49052	0	113935	1
49053	0	883348	1
49057	0	75176	1
49060	0	321055	1
49061	0	461055	1
49062	0	701701	1
49065	0	787111	1
49067	0	23005	1
49068	0	136260	1
49069	0	103671	1
49072	0	776973	1
49075	0	154968	1
49077	0	97204	1
49079	0	26641	1
49081	0	93504	1
49083	0	36938	1
49085	0	950073	1
49087	0	91247	1
49088	0	626150	1
49089	0	650118	1
49090	0	377314	1
49093	0	742011	1
49094	0	558445	1
49097	0	342669	1
49101	0	893844	1
49106	0	436445	1
49108	0	605672	1
49111	0	918495	1
49112	0	617628	1
49113	0	2163	1
49114	0	158082	1
49118	0	379502	1
49120	0	94592	1
49122	0	388248	1
49123	0	387895	1
49124	0	171991	1
49128	0	251729	1
49130	0	832443	1
49131	0	489633	1
49132	0	283050	1
49138	0	997299	1
49139	0	73710	1
49143	0	375439	1
49144	0	43192	1
49149	0	765788	1
49151	0	468496	1
49153	0	121323	1
49156	0	764458	1
49164	0	661402	1
49165	0	669225	1
49170	0	143861	1
49171	0	254331	1
49172	0	170193	1
49175	0	307041	1
49178	0	672712	1
49179	0	295134	1
49181	0	360432	1
49185	0	926728	1
49186	0	688239	1
49188	0	816419	1
49193	0	70928	1
49194	0	326646	1
49195	0	546634	1
49196	0	506991	1
49198	0	793244	1
49200	0	905779	1
49201	0	271019	1
49202	0	523749	1
49203	0	126143	1
49206	0	48146	1
49207	0	243827	1
49208	0	491739	1
49211	0	407720	1
49216	0	940315	1
49217	0	920247	1
49219	0	155197	1
49220	0	957330	1
49224	0	407632	1
49227	0	241513	1
49228	0	436751	1
49229	0	263368	1
49231	0	452580	1
49232	0	249943	1
49236	0	597523	1
49237	0	887365	1
49244	0	480759	1
49246	0	952828	1
49247	0	719099	1
49249	0	282554	1
49250	0	763514	1
49259	0	891595	1
49260	0	23797	1
49262	0	946008	1
49265	0	65374	1
49267	0	271585	1
49268	0	611591	1
49269	0	659886	1
49270	0	968052	1
49271	0	603469	1
49272	0	995077	1
49274	0	677406	1
49277	0	773862	1
49278	0	300268	1
49279	0	31188	1
49288	0	921130	1
49293	0	434474	1
49294	0	160208	1
49298	0	753000	1
49299	0	49278	1
49300	0	762529	1
49301	0	641784	1
49302	0	163786	1
49303	0	870322	1
49304	0	477665	1
49306	0	995941	1
49307	0	961680	1
49310	0	362441	1
49314	0	243018	1
49322	0	325183	1
49324	0	836672	1
49325	0	250442	1
49328	0	345059	1
49331	0	158825	1
49335	0	203666	1
49336	0	685133	1
49337	0	674291	1
49344	0	206523	1
49345	0	126415	1
49347	0	86087	1
49350	0	50911	1
49353	0	545869	1
49354	0	889325	1
49355	0	37540	1
49364	0	251047	1
49365	0	244841	1
49368	0	741381	1
49372	0	477316	1
49375	0	502306	1
49376	0	842059	1
49379	0	562130	1
49380	0	230657	1
49381	0	992996	1
49384	0	448858	1
49386	0	990581	1
49388	0	144883	1
49389	0	832480	1
49390	0	32211	1
49392	0	14344	1
49394	0	52795	1
49395	0	87062	1
49396	0	651538	1
49397	0	475539	1
49398	0	822036	1
49400	0	654496	1
49401	0	468120	1
49402	0	408295	1
49406	0	111007	1
49408	0	855274	1
49410	0	589047	1
49412	0	574206	1
49413	0	737506	1
49415	0	148103	1
49416	0	777169	1
49417	0	42927	1
49419	0	799652	1
49420	0	92526	1
49426	0	529717	1
49427	0	76808	1
49429	0	500809	1
49430	0	332436	1
49431	0	900350	1
49432	0	874809	1
49434	0	798663	1
49436	0	85504	1
49440	0	433722	1
49442	0	500685	1
49446	0	644508	1
49447	0	424989	1
49448	0	178539	1
49449	0	711073	1
49451	0	168034	1
49453	0	624642	1
49456	0	166439	1
49457	0	564569	1
49458	0	869295	1
49459	0	61241	1
49461	0	343290	1
49462	0	611808	1
49463	0	342905	1
49465	0	982303	1
49466	0	706603	1
49468	0	980422	1
49469	0	592255	1
49473	0	424839	1
49474	0	265412	1
49475	0	318972	1
49476	0	660143	1
49481	0	379807	1
49485	0	251156	1
49488	0	356161	1
49489	0	613388	1
49491	0	488482	1
49493	0	693236	1
49495	0	970882	1
49500	0	302367	1
49502	0	151227	1
49505	0	525471	1
49506	0	476862	1
49507	0	84183	1
49508	0	937599	1
49509	0	279039	1
49511	0	755615	1
49514	0	724306	1
49515	0	787218	1
49519	0	728745	1
49520	0	839004	1
49522	0	605850	1
49523	0	621687	1
49524	0	411242	1
49525	0	781489	1
49533	0	111853	1
49534	0	413398	1
49538	0	826426	1
49539	0	500531	1
49540	0	411432	1
49542	0	82958	1
49544	0	106978	1
49545	0	712744	1
49546	0	126445	1
49549	0	488364	1
49550	0	418911	1
49551	0	465334	1
49552	0	806858	1
49558	0	225361	1
49560	0	185802	1
49561	0	55267	1
49569	0	192273	1
49570	0	130344	1
49571	0	520528	1
49572	0	606383	1
49574	0	294870	1
49576	0	687386	1
49581	0	518513	1
49582	0	925152	1
49583	0	160551	1
49584	0	137561	1
49585	0	407146	1
49586	0	323257	1
49587	0	334113	1
49589	0	381595	1
49590	0	990361	1
49594	0	214757	1
49595	0	398411	1
49596	0	953890	1
49597	0	820576	1
49601	0	381940	1
49608	0	465503	1
49611	0	130593	1
49612	0	862961	1
49614	0	861260	1
49616	0	897720	1
49617	0	198287	1
49618	0	808185	1
49619	0	133737	1
49620	0	573757	1
49622	0	198117	1
49625	0	507797	1
49626	0	87961	1
49629	0	653817	1
49632	0	39509	1
49633	0	156401	1
49634	0	752779	1
49635	0	884492	1
49641	0	766471	1
49642	0	409462	1
49645	0	192044	1
49646	0	550373	1
49649	0	261966	1
49650	0	450053	1
49656	0	786321	1
49658	0	980793	1
49662	0	353975	1
49664	0	709102	1
49665	0	632684	1
49667	0	67753	1
49669	0	486960	1
49670	0	494577	1
49671	0	999636	1
49672	0	242413	1
49673	0	201872	1
49674	0	294313	1
49677	0	740442	1
49678	0	227455	1
49679	0	576424	1
49682	0	101065	1
49683	0	452633	1
49684	0	718601	1
49692	0	679630	1
49693	0	887486	1
49694	0	644098	1
49696	0	780582	1
49699	0	839612	1
49700	0	624136	1
49702	0	685962	1
49703	0	931434	1
49704	0	220974	1
49705	0	365522	1
49707	0	349686	1
49708	0	798203	1
49711	0	175779	1
49715	0	862601	1
49717	0	514621	1
49718	0	651543	1
49719	0	605134	1
49720	0	327289	1
49721	0	449693	1
49724	0	651269	1
49727	0	893450	1
49729	0	646979	1
49733	0	35188	1
49741	0	913051	1
49742	0	153448	1
49743	0	425914	1
49744	0	856979	1
49745	0	12571	1
49746	0	424143	1
49747	0	505480	1
49748	0	798501	1
49749	0	926811	1
49750	0	462391	1
49751	0	519729	1
49753	0	435032	1
49755	0	26231	1
49756	0	870137	1
49757	0	895429	1
49760	0	876073	1
49761	0	970341	1
49763	0	685779	1
49764	0	662259	1
49767	0	644298	1
49770	0	506937	1
49772	0	541749	1
49773	0	579374	1
49775	0	386511	1
49776	0	771552	1
49778	0	558238	1
49780	0	582908	1
49782	0	138163	1
49783	0	680933	1
49784	0	700994	1
49785	0	303446	1
49786	0	553024	1
49789	0	457806	1
49795	0	332146	1
49797	0	790120	1
49798	0	913676	1
49803	0	659467	1
49804	0	302835	1
49807	0	472137	1
49808	0	946026	1
49812	0	813219	1
49813	0	607841	1
49819	0	327263	1
49821	0	440162	1
49822	0	365923	1
49823	0	360633	1
49828	0	983306	1
49830	0	897004	1
49831	0	514638	1
49833	0	216564	1
49837	0	207301	1
49842	0	804839	1
49843	0	207232	1
49844	0	813665	1
49845	0	683703	1
49847	0	726887	1
49848	0	280513	1
49849	0	334591	1
49851	0	256254	1
49853	0	985764	1
49854	0	106774	1
49855	0	403185	1
49856	0	657355	1
49858	0	918673	1
49861	0	375965	1
49862	0	720959	1
49863	0	953103	1
49864	0	854945	1
49865	0	4838	1
49868	0	940126	1
49870	0	16363	1
49873	0	946575	1
49876	0	820852	1
49877	0	613832	1
49878	0	426021	1
49880	0	766482	1
49884	0	11004	1
49885	0	826756	1
49886	0	663131	1
49887	0	260482	1
49890	0	564674	1
49893	0	986060	1
49895	0	428772	1
49896	0	539537	1
49897	0	817756	1
49898	0	870386	1
49899	0	129806	1
49900	0	717543	1
49901	0	464245	1
49903	0	117581	1
49904	0	611760	1
49905	0	310459	1
49906	0	684795	1
49907	0	31263	1
49909	0	5955	1
49911	0	465133	1
49914	0	34201	1
49917	0	141101	1
49918	0	834392	1
49922	0	885069	1
49923	0	995319	1
49926	0	657018	1
49929	0	836833	1
49930	0	975586	1
49931	0	815009	1
49933	0	496955	1
49938	0	636040	1
49942	0	757142	1
49946	0	388022	1
49949	0	11765	1
49950	0	756805	1
49951	0	860556	1
49952	0	436884	1
49955	0	596607	1
49957	0	255130	1
49959	0	437937	1
49961	0	470679	1
49965	0	576818	1
49970	0	684632	1
49971	0	5644	1
49974	0	613091	1
49976	0	100540	1
49977	0	327676	1
49979	0	276384	1
49981	0	229252	1
49982	0	391852	1
49983	0	789763	1
49984	0	147802	1
49986	0	782	1
49987	0	153481	1
49990	0	201562	1
49993	0	70084	1
49995	0	318500	1
49997	0	919923	1
50000	0	153616	1
50001	0	542992	1
50003	0	782479	1
50005	0	818076	1
50006	0	324226	1
50007	0	737625	1
50011	0	166778	1
50013	0	9462	1
50014	0	367945	1
50015	0	152873	1
50016	0	714064	1
50017	0	845502	1
50018	0	922822	1
50020	0	986581	1
50021	0	821120	1
50023	0	221340	1
50024	0	780701	1
50028	0	292436	1
50029	0	29887	1
50031	0	317333	1
50036	0	761365	1
50037	0	4014	1
50040	0	11855	1
50041	0	562211	1
50042	0	528570	1
50044	0	648785	1
50045	0	235652	1
50046	0	399183	1
50048	0	375001	1
50050	0	263025	1
50051	0	204047	1
50052	0	600813	1
50053	0	695053	1
50058	0	55038	1
50065	0	636759	1
50066	0	134352	1
50067	0	437143	1
50069	0	310867	1
50070	0	904020	1
50071	0	793595	1
50075	0	598896	1
50076	0	636853	1
50078	0	122819	1
50080	0	137568	1
50081	0	760862	1
50083	0	630349	1
50084	0	529045	1
50085	0	699092	1
50088	0	415083	1
50089	0	345107	1
50091	0	420791	1
50092	0	592804	1
50094	0	126401	1
50096	0	835988	1
50097	0	441590	1
50101	0	886743	1
50102	0	310638	1
50103	0	987916	1
50106	0	753910	1
50108	0	210795	1
50110	0	648609	1
50112	0	640428	1
50113	0	459922	1
50115	0	928187	1
50117	0	11188	1
50118	0	613213	1
50119	0	427578	1
50124	0	780407	1
50129	0	601732	1
50130	0	845636	1
50131	0	267655	1
50134	0	480536	1
50139	0	933043	1
50142	0	963604	1
50143	0	771755	1
50145	0	460944	1
50147	0	785694	1
50151	0	550969	1
50154	0	709965	1
50156	0	819725	1
50157	0	607463	1
50160	0	23498	1
50162	0	186302	1
50163	0	455041	1
50165	0	475807	1
50166	0	547923	1
50168	0	289595	1
50169	0	504602	1
50170	0	727777	1
50173	0	483119	1
50175	0	514524	1
50177	0	427739	1
50179	0	136559	1
50180	0	962668	1
50181	0	100423	1
50182	0	981019	1
50185	0	100738	1
50186	0	250536	1
50189	0	191077	1
50191	0	152798	1
50193	0	224930	1
50195	0	51893	1
50199	0	161788	1
50200	0	822170	1
50201	0	896315	1
50202	0	170884	1
50204	0	366988	1
50206	0	496564	1
50207	0	605266	1
50208	0	894442	1
50211	0	672240	1
50213	0	338800	1
50215	0	74668	1
50216	0	80191	1
50218	0	89199	1
50221	0	214919	1
50223	0	61826	1
50224	0	365878	1
50227	0	174054	1
50229	0	143435	1
50230	0	954571	1
50231	0	225260	1
50233	0	893809	1
50236	0	424734	1
50237	0	629551	1
50238	0	68354	1
50240	0	987986	1
50248	0	218615	1
50250	0	313466	1
50252	0	241688	1
50256	0	208769	1
50259	0	295287	1
50260	0	182256	1
50261	0	122180	1
50264	0	200589	1
50268	0	669256	1
50271	0	415119	1
50272	0	95846	1
50275	0	446268	1
50276	0	317852	1
50277	0	717750	1
50280	0	92085	1
50281	0	964920	1
50283	0	36026	1
50284	0	51097	1
50285	0	18216	1
50287	0	284596	1
50288	0	573011	1
50289	0	372153	1
50290	0	443531	1
50293	0	474918	1
50295	0	201742	1
50296	0	769947	1
50298	0	283802	1
50300	0	613682	1
50301	0	190537	1
50302	0	874716	1
50310	0	699999	1
50314	0	693917	1
50315	0	276580	1
50318	0	262267	1
50319	0	67823	1
50320	0	17767	1
50322	0	286604	1
50323	0	444970	1
50324	0	929509	1
50325	0	716982	1
50328	0	843165	1
50332	0	991162	1
50333	0	146659	1
50335	0	894838	1
50340	0	429739	1
50343	0	6279	1
50346	0	49772	1
50348	0	986585	1
50349	0	439023	1
50350	0	897699	1
50351	0	423651	1
50353	0	101546	1
50354	0	317922	1
50355	0	969303	1
50357	0	978613	1
50358	0	460008	1
50360	0	204913	1
50361	0	729235	1
50367	0	373804	1
50369	0	828440	1
50372	0	960266	1
50373	0	767325	1
50374	0	228308	1
50375	0	166332	1
50376	0	274410	1
50377	0	362113	1
50378	0	115071	1
50380	0	138481	1
50381	0	319216	1
50382	0	964497	1
50383	0	495013	1
50386	0	561950	1
50387	0	504108	1
50388	0	493500	1
50389	0	754799	1
50391	0	790675	1
50392	0	316878	1
50393	0	334947	1
50395	0	805409	1
50396	0	944688	1
50397	0	112850	1
50398	0	995966	1
50401	0	373216	1
50403	0	286479	1
50405	0	19900	1
50407	0	988713	1
50408	0	937929	1
50409	0	96905	1
50410	0	307910	1
50411	0	962475	1
50413	0	35596	1
50414	0	157904	1
50417	0	995021	1
50419	0	376883	1
50420	0	309462	1
50421	0	690707	1
50428	0	141240	1
50432	0	60530	1
50435	0	70828	1
50438	0	291847	1
50441	0	523532	1
50444	0	739805	1
50445	0	392247	1
50453	0	639157	1
50454	0	242817	1
50457	0	540487	1
50460	0	58312	1
50461	0	274963	1
50462	0	39842	1
50464	0	59732	1
50465	0	947067	1
50466	0	864109	1
50467	0	922811	1
50469	0	130599	1
50473	0	53495	1
50481	0	43212	1
50482	0	794797	1
50484	0	792723	1
50486	0	959077	1
50488	0	945316	1
50489	0	196923	1
50490	0	712343	1
50491	0	527595	1
50492	0	467387	1
50493	0	944208	1
50502	0	641044	1
50503	0	564800	1
50512	0	143440	1
50515	0	564881	1
50516	0	397123	1
50518	0	23958	1
50519	0	409658	1
50521	0	403299	1
50524	0	152695	1
50525	0	278275	1
50527	0	978104	1
50529	0	997808	1
50534	0	619177	1
50535	0	7135	1
50540	0	822735	1
50542	0	10763	1
50544	0	627938	1
50547	0	162946	1
50550	0	989500	1
50551	0	74034	1
50553	0	542033	1
50557	0	299414	1
50558	0	858297	1
50560	0	657478	1
50561	0	507863	1
50562	0	698807	1
50567	0	536984	1
50568	0	69485	1
50569	0	173083	1
50571	0	916798	1
50573	0	74876	1
50575	0	325617	1
50576	0	496947	1
50577	0	71075	1
50579	0	367064	1
50580	0	665824	1
50582	0	81752	1
50584	0	190451	1
50586	0	700522	1
50588	0	373007	1
50590	0	451183	1
50593	0	12150	1
50596	0	291127	1
50597	0	462601	1
50598	0	832355	1
50599	0	857598	1
50600	0	878875	1
50601	0	596181	1
50602	0	937252	1
50605	0	55222	1
50606	0	503356	1
50608	0	74362	1
50611	0	57416	1
50612	0	918270	1
50613	0	227822	1
50616	0	267642	1
50621	0	334006	1
50623	0	994699	1
50624	0	83865	1
50625	0	371038	1
50627	0	802259	1
50628	0	508637	1
50630	0	630789	1
50632	0	561806	1
50635	0	636762	1
50641	0	449864	1
50642	0	862098	1
50644	0	444559	1
50647	0	873486	1
50648	0	923654	1
50652	0	552653	1
50653	0	420405	1
50655	0	249749	1
50660	0	48411	1
50664	0	187916	1
50665	0	633939	1
50667	0	90106	1
50669	0	115747	1
50673	0	999000	1
50678	0	299820	1
50679	0	739177	1
50680	0	73479	1
50681	0	560575	1
50683	0	557373	1
50684	0	36967	1
50685	0	570193	1
50686	0	335774	1
50687	0	268057	1
50689	0	605232	1
50690	0	463464	1
50691	0	409062	1
50694	0	987781	1
50696	0	974325	1
50697	0	324491	1
50699	0	830585	1
50701	0	507093	1
50705	0	939375	1
50707	0	16994	1
50709	0	181504	1
50712	0	80589	1
50713	0	6003	1
50715	0	886686	1
50717	0	661430	1
50718	0	505168	1
50719	0	864882	1
50721	0	771724	1
50722	0	402073	1
50723	0	731373	1
50725	0	926965	1
50728	0	134982	1
50730	0	666551	1
50731	0	797045	1
50735	0	108235	1
50736	0	137550	1
50739	0	151890	1
50741	0	3454	1
50742	0	856825	1
50745	0	802706	1
50748	0	470697	1
50749	0	624779	1
50752	0	87720	1
50753	0	18564	1
50754	0	540418	1
50755	0	752314	1
50759	0	720436	1
50760	0	794781	1
50762	0	933681	1
50765	0	512628	1
50766	0	402883	1
50768	0	82954	1
50771	0	589214	1
50772	0	775369	1
50773	0	481162	1
50775	0	604570	1
50777	0	749173	1
50781	0	233823	1
50782	0	261870	1
50785	0	222078	1
50786	0	584475	1
50792	0	297021	1
50793	0	258587	1
50794	0	468641	1
50795	0	140378	1
50797	0	500967	1
50800	0	589905	1
50803	0	243572	1
50805	0	509822	1
50806	0	349694	1
50807	0	141981	1
50810	0	742395	1
50811	0	753936	1
50812	0	465250	1
50813	0	364081	1
50815	0	499486	1
50819	0	22384	1
50821	0	800763	1
50823	0	790013	1
50824	0	232089	1
50826	0	271590	1
50829	0	688910	1
50830	0	90206	1
50834	0	393784	1
50836	0	502874	1
50839	0	985304	1
50842	0	971589	1
50843	0	589769	1
50844	0	672263	1
50845	0	606852	1
50848	0	317374	1
50849	0	583217	1
50851	0	75300	1
50854	0	102005	1
50856	0	462355	1
50861	0	294462	1
50862	0	93506	1
50863	0	838955	1
50864	0	184525	1
50865	0	82541	1
50866	0	119013	1
50870	0	433549	1
50871	0	112067	1
50872	0	793642	1
50875	0	627042	1
50876	0	957717	1
50877	0	841288	1
50882	0	673642	1
50884	0	998154	1
50886	0	638604	1
50888	0	929312	1
50889	0	831548	1
50890	0	393785	1
50891	0	93628	1
50892	0	506953	1
50893	0	514430	1
50894	0	647944	1
50895	0	512051	1
50897	0	11279	1
50898	0	223405	1
50899	0	578724	1
50900	0	617453	1
50901	0	532554	1
50902	0	211434	1
50903	0	63428	1
50914	0	303045	1
50915	0	771158	1
50916	0	40718	1
50918	0	153774	1
50919	0	990400	1
50920	0	710825	1
50922	0	444266	1
50925	0	168803	1
50927	0	360963	1
50929	0	362262	1
50933	0	695582	1
50934	0	372247	1
50935	0	358621	1
50937	0	503029	1
50940	0	861035	1
50941	0	374729	1
50943	0	321888	1
50944	0	290257	1
50945	0	704517	1
50946	0	93626	1
50947	0	43695	1
50948	0	867278	1
50950	0	353868	1
50952	0	652170	1
50959	0	948970	1
50965	0	388581	1
50966	0	921755	1
50971	0	544606	1
50974	0	129030	1
50977	0	810856	1
50978	0	370025	1
50979	0	236257	1
50981	0	212616	1
50982	0	975713	1
50983	0	12873	1
50986	0	965435	1
50987	0	872953	1
50988	0	522172	1
50989	0	364318	1
50990	0	166083	1
50991	0	381132	1
50996	0	835604	1
50997	0	148616	1
50998	0	180656	1
50999	0	719878	1
51000	0	445817	1
51001	0	442449	1
51002	0	178405	1
51003	0	736560	1
51008	0	769765	1
51009	0	30268	1
51010	0	555248	1
51012	0	863286	1
51013	0	189653	1
51015	0	925907	1
51016	0	436950	1
51017	0	713634	1
51020	0	143360	1
51021	0	370085	1
51023	0	8736	1
51024	0	995179	1
51025	0	903307	1
51031	0	7805	1
51032	0	43703	1
51033	0	648181	1
51035	0	466639	1
51037	0	178264	1
51042	0	339658	1
51043	0	534550	1
51044	0	481970	1
51045	0	800414	1
51046	0	677326	1
51047	0	851261	1
51048	0	380844	1
51053	0	554259	1
51055	0	291678	1
51057	0	17963	1
51059	0	774691	1
51061	0	576041	1
51062	0	682449	1
51064	0	97561	1
51067	0	215111	1
51070	0	113914	1
51072	0	860514	1
51073	0	999715	1
51074	0	967662	1
51075	0	339619	1
51077	0	71686	1
51080	0	351954	1
51081	0	553057	1
51083	0	316284	1
51088	0	104587	1
51089	0	28799	1
51092	0	305323	1
51093	0	197430	1
51094	0	152978	1
51095	0	809347	1
51097	0	58923	1
51098	0	20799	1
51099	0	234690	1
51101	0	42992	1
51102	0	23141	1
51103	0	742119	1
51105	0	413982	1
51107	0	166202	1
51108	0	772274	1
51109	0	479617	1
51110	0	275903	1
51111	0	363061	1
51112	0	106276	1
51113	0	83540	1
51119	0	861653	1
51122	0	999623	1
51123	0	263177	1
51125	0	837390	1
51126	0	227593	1
51127	0	136569	1
51129	0	528363	1
51130	0	600037	1
51135	0	185918	1
51136	0	132203	1
51137	0	656398	1
51138	0	42178	1
51139	0	382158	1
51140	0	993460	1
51141	0	883924	1
51142	0	914610	1
51143	0	678502	1
51144	0	335306	1
51145	0	789478	1
51146	0	804565	1
51149	0	253490	1
51150	0	779059	1
51155	0	2249	1
51156	0	885290	1
51160	0	201857	1
51162	0	154672	1
51165	0	842433	1
51166	0	972776	1
51168	0	987675	1
51169	0	894516	1
51170	0	26540	1
51171	0	583653	1
51172	0	308915	1
51173	0	918831	1
51176	0	50788	1
51177	0	318356	1
51178	0	100261	1
51180	0	806178	1
51182	0	885015	1
51184	0	870400	1
51185	0	204286	1
51190	0	150814	1
51191	0	618689	1
51194	0	218418	1
51195	0	114942	1
51196	0	111538	1
51198	0	21308	1
51202	0	124335	1
51205	0	654654	1
51207	0	722049	1
51208	0	876725	1
51209	0	945628	1
51210	0	499577	1
51211	0	858747	1
51213	0	159783	1
51218	0	524780	1
51220	0	708615	1
51221	0	826728	1
51222	0	902099	1
51223	0	657903	1
51224	0	941779	1
51225	0	286994	1
51226	0	496264	1
51227	0	695136	1
51228	0	186238	1
51229	0	276609	1
51230	0	618807	1
51231	0	122553	1
51233	0	865356	1
51238	0	199349	1
51239	0	651274	1
51244	0	521276	1
51246	0	765042	1
51251	0	20968	1
51257	0	381303	1
51259	0	204450	1
51261	0	655921	1
51264	0	88063	1
51265	0	532775	1
51266	0	155185	1
51270	0	967178	1
51272	0	141127	1
51273	0	406213	1
51276	0	249085	1
51279	0	153289	1
51280	0	739165	1
51281	0	441689	1
51282	0	576420	1
51283	0	891152	1
51287	0	749422	1
51289	0	131349	1
51290	0	785228	1
51293	0	750468	1
51295	0	175796	1
51298	0	705379	1
51299	0	869816	1
51302	0	28189	1
51304	0	883254	1
51305	0	156406	1
51310	0	925521	1
51311	0	524489	1
51312	0	782389	1
51313	0	812809	1
51315	0	257671	1
51316	0	613554	1
51322	0	605170	1
51323	0	973971	1
51324	0	459791	1
51326	0	307802	1
51327	0	570285	1
51328	0	947449	1
51329	0	316443	1
51332	0	129581	1
51333	0	896850	1
51334	0	14178	1
51336	0	299723	1
51337	0	817196	1
51339	0	333203	1
51340	0	33213	1
51343	0	668157	1
51344	0	147659	1
51345	0	343881	1
51346	0	352103	1
51348	0	404986	1
51351	0	424172	1
51352	0	46953	1
51353	0	135330	1
51354	0	455474	1
51358	0	445630	1
51359	0	140384	1
51362	0	343882	1
51364	0	723793	1
51365	0	234524	1
51366	0	848462	1
51368	0	470726	1
51369	0	517647	1
51370	0	696680	1
51371	0	604990	1
51372	0	135855	1
51374	0	996530	1
51375	0	475570	1
51378	0	124234	1
51379	0	736830	1
51382	0	329330	1
51387	0	709914	1
51390	0	22743	1
51391	0	109887	1
51394	0	200688	1
51401	0	599759	1
51402	0	291873	1
51404	0	939313	1
51408	0	654079	1
51410	0	66141	1
51412	0	657704	1
51415	0	926242	1
51416	0	520421	1
51418	0	800996	1
51419	0	594891	1
51420	0	275540	1
51421	0	739802	1
51422	0	160884	1
51424	0	61790	1
51425	0	968439	1
51426	0	641177	1
51428	0	9667	1
51429	0	105531	1
51432	0	310455	1
51433	0	365806	1
51434	0	348215	1
51435	0	501342	1
51436	0	779449	1
51441	0	291895	1
51450	0	745080	1
51452	0	827613	1
51454	0	649668	1
51457	0	970466	1
51459	0	166029	1
51462	0	926090	1
51463	0	917532	1
51465	0	97468	1
51467	0	535450	1
51468	0	616215	1
51469	0	648691	1
51471	0	555926	1
51472	0	945055	1
51474	0	98893	1
51475	0	782860	1
51477	0	626876	1
51478	0	565771	1
51480	0	994964	1
51484	0	471710	1
51485	0	69139	1
51487	0	736886	1
51489	0	992376	1
51491	0	480721	1
51493	0	75924	1
51494	0	961321	1
51497	0	469232	1
51498	0	738290	1
51500	0	185819	1
51501	0	791719	1
51502	0	7370	1
51503	0	24418	1
51505	0	352980	1
51507	0	693743	1
51508	0	484494	1
51509	0	796367	1
51515	0	251412	1
51516	0	69113	1
51517	0	345225	1
51519	0	563955	1
51521	0	501463	1
51522	0	105478	1
51525	0	35457	1
51528	0	526658	1
51530	0	958517	1
51532	0	112603	1
51533	0	457684	1
51535	0	360412	1
51536	0	471547	1
51540	0	107943	1
51544	0	143485	1
51545	0	913121	1
51546	0	505290	1
51547	0	67065	1
51550	0	133799	1
51551	0	121465	1
51552	0	176029	1
51554	0	115989	1
51555	0	921730	1
51559	0	842463	1
51560	0	673839	1
51562	0	441212	1
51563	0	902644	1
51565	0	344296	1
51567	0	628129	1
51571	0	427885	1
51573	0	756500	1
51574	0	786315	1
51576	0	183463	1
51579	0	602827	1
51581	0	13965	1
51582	0	105606	1
51583	0	897952	1
51585	0	326563	1
51586	0	958131	1
51589	0	340266	1
51592	0	394813	1
51595	0	249064	1
51596	0	914814	1
51598	0	195387	1
51600	0	664363	1
51602	0	124775	1
51606	0	746756	1
51607	0	754641	1
51608	0	171073	1
51609	0	317600	1
51610	0	699195	1
51611	0	908647	1
51616	0	670669	1
51617	0	451832	1
51618	0	258360	1
51620	0	832637	1
51625	0	42186	1
51627	0	876956	1
51628	0	227502	1
51629	0	416615	1
51630	0	667618	1
51631	0	346287	1
51633	0	98501	1
51638	0	61898	1
51639	0	41082	1
51640	0	511221	1
51641	0	992009	1
51643	0	747335	1
51644	0	260870	1
51646	0	722768	1
51647	0	864136	1
51648	0	429341	1
51650	0	532273	1
51651	0	382502	1
51653	0	390797	1
51656	0	107477	1
51657	0	207586	1
