29705;82993;"mice transgen;alphamethylacylcoa racemas;mice;hct cell;anim;cell differenti;rnabind protein;cell biolog;lin b protein human;cell biolog;cdx transcript factor;caco cell;gastroenterolog;molecular biolog;lin b protein mous;epithelialmesenchym transit;racemas epimeras;medicin;neoplasm transplant;colorect neoplasm;adenocarcinoma;cell line tumor;colorect cancer;liver neoplasm;human;gene express regul neoplast"
14283;312539;"male;lung diseas;diabet mellitu;chronic diseas;unit state;pandem;preval;age;comorbid;pneumonia viral;covid;young adult;femal;sever ill index;middl age;hand disinfect;age;communic diseas control;pregnanc;risk factor;human;adult;cardiovascular diseas;coronaviru infect"
8043;623021;"treatment outcom;femur;osteogenesi distract;leg length inequ;adolesc;magnet phenomena;male;human;extern fixat;bone nail"
11011;36543;"anxieti;genet test;psycholog outcom;frontotempor dementia;human;qualiti life;alzheim diseas;alzheim diseas;adult;genet counsel;genet test;frontotempor dementia"
26564;845590;"brazilian nativ;indian south american;popul densiti;tupi speaker;brazil;genom human;tupí speaker;popul dynam;nativ american;genet;human;genet variat;peopl south america;genom"
38894;449152;"entrepreneurship;busi manag;china;highgrowth firm;microeconom;manag;industri organ;d;persist highgrowth firm;l;d"
55221;914520;"pacif northwest;reverentialnatur;spiritu;cascadia;religion;natur"
39434;218955;"giant viru;smfish;algal bloom;eutroph;algal protein;hostpathogen interact;singlecel analysi;virion;singl cell;giant virus;haptophyta;viral protein;rna messeng;life cycl stage;situ hybrid fluoresc;seawat;viral life cycl"
29094;276943;"germani;birth rate;polici;emigr immigr;migrant cohort;femal;fertil;marriag;pariti;countri origin;socioeconom factor;transient migrant;west germani;popul dynam;human;migrat"
14477;887330;"ethnic;femal;brazil;health servic access;health servic indigen;human;scienc;medicin"
4423;475845;"nanocomposit;mice;dualmesopor silica;phototherapi;anim;mice nude;gold;confin growth;imag;silicon dioxid;carcinoma hepatocellular;femal;tomographi xray comput;gold nanoric;tumor cell cultur;liver neoplasm;human;cell prolifer;phototherm effect"
42109;638127;"salivari gland minor;mucocel;mucocel;minor salivari gland;promethazin hydrochlorid inject;sclerotherapi;human;sclerotherapi;ranula;neoplasm recurr local;promethazin"
41467;977079;"histori data experi;censu enumer;materi histori knowledg;nineteenth centuri;histori popul statist;bureaucrat knowledg"
52858;215065;"zmrap;teosint;mad domain protein;gene express regul plant;adapt physiolog;florigen;flower time;adapt;genet popul;zea may;chromosom map;quantit trait loci;plant protein;zmmads;zcn;gene knockout techniqu;plant genet modifi;maiz;flower;select genet"
51836;382564;"microrna a;sciatic nerv;male;type ii diabet mellitu;mirn microrna rat;nfkappa b;anim;inflamm;therapeut pharmacolog;rm;diabet peripher neuropathi;nfκb;diabet mellitu type;cytokin;sciatic neuropathi;neural conduct;rat;rat spraguedawley;cytokin;inflamm mediat;microrna;type diabet mellitu;diabet neuropathi;diabet mellitu experiment"
10334;689984;"competenceincompet;thirdparti consent;mental ill disabl person;person autonomi;human right;advisori committe;disabl;capac;decis make;patient particip;human;mental compet;intellectu disabl;disabl person;unit nation;inform consent"
49625;958361;"core bind factor alpha subunit;male;silicon;osteogenesi;materi test;mice;titanium;anim;cell differenti;osteoblast;implant;nanotub;prosthes implant;titanium dioxid;nanotub;silicon;osseointegr;bone screw;femur;r;rat spraguedawley;pilot project;osseointegr;cell prolifer;surfac properti;medicin gener;runx protein mous"
47322;64357;"rc;specialti intern medicin;dietari pattern;glycem control;plantbas diet;glucos metabol;vegetarian;vegan"
7004;743851;"learn instruct;blend learn;educ technolog;educ;elementari;technolog;english learner el;sc"
21865;709984;"td;multipl case studi;typolog;environment effect industri plant;environment scienc;renew energi sourc;typolog;sustain busi practic;ge;multipl case studi;tj;sustain;sustain busi practic"
30250;718093;"adipos tissu;il ra;inflamm;adipokin;type diabet;obes"
21784;998881;"zebrafish;anim;silica nanoparticl;apoptosi;r;signal transduct;embryo nonmammalian;nanoparticl;neurotoxin;neuroact ligandreceptor interact signal pathway;neurotox;zebrafish;receptor cell surfac;silicon dioxid;ligand;medicin gener"
2016;734469;"smile;fslasik;small incis lenticul extract;patient satisfact;femtosecond laser situ keratomileusi;dri eye;astigmat;myopia"
47666;862418;"polit scienc;public financ;sc;repres ideolog;median voter;econom;new deal;beer legal;prohibit;special interest;franklin roosevelt"
33064;536702;"cd molecul;immun cellular;mice transgen;cd d antigen mous;antigen cd d;ligand;anim;mice knockout;toll like receptor;mice inbr c bl;adapt immun;tolllik receptor;cell cultur;lymphocyt;natur killer tcell;cytokin;cell prolifer;dendrit cell;nkt cell;immun innat"
48391;386124;"treatment outcom;ferric compound;administr intraven;ferric oxid sacchar;young adult;ferric carboxymaltos;femal;male;middl age;costbenefit analysi;health expenditur;human;medicin;scienc;adult;maltos;anemia irondefici;age"
16823;304161;"anim;mice knockout;apoptosi;ripk protein mous;molecular biolog;cell biolog;cell biolog;mice;necroptosi;receptorinteract protein serinethreonin kinas;cardiolog;adaptor protein signal transduc;cardiomyopathi dilat;medicin;cardiovascular diseas;tab protein mous"
24055;3519;"age factor;sex distribut;femal;male;preval;sex factor;age;risk factor;gout;incid;middl age;age distribut;human;adult;global burden diseas;qualityadjust life year;age"
41961;483793;"skin;immunolog;mous model;dermatolog;lectin ctype;mice;mast cell;anim;inflamm;calciumcalmodulindepend protein kinas type;cockroach;allergen;lymphocyt;dermat atop;immunoglobulin e;dendrit cell;dcir protein mous;allergi;medicin;human;reactiv oxygen speci;immun innat"
49036;216355;"anastomosi surgic;anim;dog diseas;dog;retrospect studi;digest surgic procedur;foreign bodi"
17397;783424;"biphenyl compound;antioxid;anim;quercetin;fungicid industri;boscalid;bee;chloron chlorobiphenyl ylnicotinamid;energi metabol;phytochem;protect agent;flight anim;niacinamid;wingbeat frequenc;flight treadmil"
13071;844464;"pregnanc;femal;infant newborn;attitud health personnel;male;physician;sweden;deliveri obstetr;decis make;qualit research;human;scienc;parturit;medicin;nurs midwiv;emerg"
29646;655062;"tropism;arabidopsi;gravitrop;forestri;plant scienc;fraction graviti;life scienc;light;agricultur;spaceflight;biomed life scienc;meristem;weightless;gene express profil;plant root;cell growth;microscopi;ecolog;phototrop;seedl;weightless simul;cell prolifer"
26927;314675;"paleontolog;anim;weathertimescal extrem event;tridacna shell;daili growth band;biogeochem proxi;bivalvia;ultrahigh resolut;extrem weather"
5346;384657;"biodivers;speci specif;adapt physiolog;nlr protein;evolutionari genom;gene plant;genom plant;popul genet;tomato;resist gene;genet popul;geographi;network evolut;bind site;comput simul;ecosystem;select genet;solanum;genet loci"
26597;212407;"pregnanc;young adult;influenza vaccin;femal;adolesc;season;middl age;diphtheriatetanusacellular pertussi vaccin;unit state;human;vaccin coverag;adult;health care survey;pregnant women"
59185;733094;"upper extrem;arm;cadav;human;adult;arteri;forearm"
13936;978518;"zoolog;disturb;biomed life scienc;retent;life scienc;environment manag;hydrologywat resourc;acidif;nitrogen;bark beetl;base satur;plant scienc;geoecologynatur process;eutroph;ecolog;base cation"
2926;444904;"sevofluran;child;r;dental surgeri;emerg delirium;propofol;medicin gener;tiva"
35189;968743;"low pain;treatment outcom;pain manag;femal;age;male;prospect studi;middl age;doubleblind method;arthralgia;human;adult;denerv;sacroiliac joint"
19686;549432;"adren cortex hormon;mitt;nebul vapor;bronchodil agent;administr inhal;pulmonari diseas chronic obstruct;diseas respiratori;chronic obstruct pulmonari diseas copd;multipleinhal tripl therapi mitt;rc;adrenerg beta receptor agonist;real world;gener practic;muscarin antagonist;unit kingdom;age;gener practic;chronic obstruct pulmonari diseas;drug therapi combin;copd;retrospect studi;human;multipleinhal tripl therapi;treatment pattern"
4180;987166;"plant leav;seed dispers;special metabolit;anim;la selva biolog station;optim defens theori;antagon;piper sanctifelici;alkenylphenol;mutual;costa rica;seed;defens tradeoff hypothesi;fruit;bird"
43521;707813;"rc;speci distribut;antifung resist;candida;invas fungal infect;beij;infecti parasit diseas;surveil;beij;candida"
58802;959712;"ritual;ceremoni behavior;religi studi gener;male;adolesc;saint;religion psycholog;public health;music;sociospati relationship;anthropolog cultur;young adult;femal;margin sector societi;middl age;sufi shrine;danc;age;medicin;belief;spiritu heal;ethnic;medicin public health;human;islam;adult;clinic psycholog"
19192;255599;"chemosensit;rc;neoplasm tumor oncolog includ cancer carcinogen;patholog complet respsons;biomark;patholog complet respons;patient stratif;predict diagnost"
35257;696149;"onionlik vesicl;nucleic acid;liposom;protein;nitrilotriacet acid;biolog membran mimic;janu dendrim vesicl;hydrophob hydrophil interact;fold protein;nucleic acid;dendrim;surfac properti;ligand;green fluoresc protein"
15790;624213;"plasminogen;anim;alzheim diseas;amyloid betapeptid;plasminogen;diseas model anim;inflamm;mice transgen;mice;alzheim diseas;brain;oligodeoxyribonucleotid antisens;neuroinflamm"
35731;12080;"cancer;glycat hemoglobin;femal;age;male;preval;glycosyl hemoglobin;risk factor;middl age;depress;middleag elderli;human;longitudin studi;neoplasm;depress;self report;glycat hemoglobin"
32267;646467;"locomot;anim;pseudoephedrin;male;mice;morphin;central nervou stimul;action potenti;electrod implant;fourier analysi;wake;corpu striatum;nasal decongest;sleep stage"
17447;818914;"secondari metabolit;root exud;plant physiolog;allelopathi;biomed life scienc;soil scienc conserv;life scienc;soil characterist;rhizospher;soil microorgan;plant scienc;ecolog"
59131;567860;"technolog;handl qualiti;agricultur;drone;remot handl;agricultur aircraft;flight simul;tl;motor vehicl aeronaut astronaut"
7912;656714;"autoimmun diseas;blood marrow transplant;haematopoiet stem cell transplant;autoimmun diseas;rheumat diseas;stem cell;human;multipl sclerosi;crohn diseas;transplant autolog;autolog;hematopoiet stem cell transplant"
47930;332169;"diabet mellitu type;apoptosi;monosaccharid transport protein;male;diabet mellitu;lectin ctype;mice;transcript;oxid stress;anim;cell surviv;mitochondri;islet;diabet complic;inflamm;primari cell cultur;mice inbr c bl;protect agent;mitochondria;clec a;apoptosi surviv pathway;morpholog;insulinsecret cell;diabet mellitu type;diseas model anim;femal;elimin;endocrinolog;mitophagi;signal transduct;autophagi;diabet;clec a protein human;mechan;human;nitricoxid;type"
2425;615132;"allig crocodil;mass;dive;anim;fossil;bodi size;lung volum measur;biolog evolut;model biolog;bodi temperatur regul;ornsteinuhlenbeck;ecosystem;phylogenet compar method;crocodil"
35803;570878;"allig crocodil;hidden markov model;biomed life scienc;anim;nestsit select;life scienc;femal;hydrologywat resourc;parent invest;home behavior;reproduct;estuarin crocodil;season;telemetri;nest behavior;plant scienc;ecolog"
41348;42327;"anim;attent;brain map;cognit;male;attent;photic stimul;macaca mulatta;task perform analysi;electrophysiolog"
46028;114521;"pediatr obes;hous disrepair;financi difficulti;poverti;bedtim routin;child preschool;infant;human;hispan latino;hous;food insecur;sleep;social determin health"
59768;840216;"emt;prognosi;gastric cancer;enzalutamid;androgen receptor;epithelialmesenchym transit;target therapi"
17061;862377;"ammonia;heliorhodopsin;glutamateammonia ligas;rhodopsin;glutam acid;nitrogen;rhodopsin microbi;qh;glutamin;biolog gener"
44391;309263;"ecosystem;biodivers;scienc;conserv natur resourc;european union;environment monitor;medicin"
3891;356769;"homeodomain protein;lbx h protein mous;male;lbx protein human;genomewid associ studi;mice;phox b;respir;anim;mice knockout;anim newborn;muscl protein;hypoventil;congenit hypoventil;pedigre;frameshift mutat;cell cultur;transcript factor;neuron;femal;sleep apnea central;lbx lbx;genom sequenc;transcript cooper;neuron fate chang;human"
1283;833986;"treatment outcom;femal;human;later ligament ankl;ankl joint;ankl;joint instabl;age"
10083;715482;"hspa b protein human;vegfa protein human;heatshock protein;nos protein human;human umbil vein endotheli cell;hsp heatshock protein;cell movement;vascular endotheli growth factor;focal adhes kinas;prolifer;migrat;hspa b;cell cultur;downregul;nitric oxid synthas type iii;alphalipo acid;signal transduct;human;cell prolifer;thioctic acid;endotheli cell;ptk protein human"
58165;7915;"hyperglycemia;receptor ldl;male;human evolut;model biolog;cattl;macrophag;speci specif;anim;inflamm;mice inbr c bl;atherosclerosi;atherosclerosi;cytidine monophosph cmpnacetylneuramin acid neu ac hydroxylas cmah;femal;cytokin;diet highfat;cmpacetylneuramin monooxygenas;noacetylglycoloylneuramin acid;mix function oxygenas;cmah;human;nglycolylneuramin acid neu gc;phenotyp;sialic acid"
24884;412154;"longev;indigen peopl;indigen methodolog;cultur;popul group;translat scienc;histor trauma;indigen knowledg;communitybas participatori research;human;pilot project;communitybas participatori research;health equiti;valu;diabet mellitu;indigen peopl;communityengag research;stress process"
40859;940798;"phytotoxin;rhizom;root depth;soil temperatur;thermal toler;queensland;ecosystem;climat impact;speci specif;nich separ;vertic stratif;temperatur;seagrass restor;zosteracea"
56431;476025;"degre water stress;decagon;field capac;moistur sensor;seed product"
9869;961463;"enterobacteriacea;rc;cytotox;synergi;bacteri biofilm;nonfer bacteria;infecti parasit diseas"
26471;385263;"plant leav;secondari metabolit;lepidoptera;biomed life scienc;anim;life scienc;coevolut;hydrologywat resourc;herbivori;extraflor nectari;phylogeni;fabacea;rainforest;plant scienc;plant defens;ecolog"
37158;592559;"health inequ;male;adolesc;retir;disabl person;finland;occup class;disabl retir;followup studi;young adult;femal;hospit;middl age;registri;risk assess;health statu dispar;human;adult;hospitalis;occup"
53224;398743;"anim;diploidi;popul genet;china;evolut molecular;phylogeographi;polyploidi;genet variat;phylogeographi;dna mitochondri;polyploidi;m anguillicaudatu;geograph distribut;cypriniform;mtdna"
10177;254269;"platform;digit;ib theori;mne;ecosystem"
44390;703138;"pregnanc;england;femal;program develop;qualiti indic health care;pregnanc complic;human;pregnanc outcom;preconcept care;health polici"
42028;17711;"male;sociolog gener;unit state;public health;immigr;privat intern law intern foreign law compar law;accultur;literatur review;mental health servic;south asian;stress psycholog;femal;mental health;sever ill index;middl age;asian;mental health;medicin;age;need assess;emigr immigr;mental disord;medicin public health;human;adult"
34207;235463;"modern contracept;ethiopia;reproduct age;addi zemen;addi zemen ethiopia;util;postpartum;gynecolog obstetr;rg"
21383;812922;"remedi action plan;human experiment;laps irb continu review;unit state depart veteran affair;unit state;human;continu review;institut review board;human subject protect;ethic committe research"
49949;881726;"jinmaitong;rc;specialti intern medicin;diabet rat model;alpha lipoic acid;diabet peripher neuropathi;txnipnlrp inflammasom"
49072;256794;"oklahoma;princip compon analysi;wildfir;wood;texa;scienc;geographi;regress analysi;survey questionnair;medicin"
46416;69533;"monetari loss;integr weed manag;herbicid;optim agronom practic;weed control strategi"
52167;429182;"greek novel;verr;marcellu;sextu pompeiu;chariton"
16759;997962;"hypothermia induc;swine;heart arrest;rc;anim;postcardiac arrest intens care;cardiopulmonari resuscit;cardiopulmonari resuscit emerg cardiac care;diseas circulatori cardiovascular;cardiopulmonari resuscit;cardiac arrest;pressurevolum measur;diseas model anim;postcardiac arrest intens care;pressurevolum measur;anim experi;cardiopulmonari arrest;cardiac arrest;anim experi;hemodynam;myocardi infarct;resuscit"
14392;654793;"temperatur season;genom size gs evolut;cell nucleu;genom plant;diploidi;leastsquar analysi;phylogenet compar analysi;phylogeni;helianthu;genom size;regress analysi;genet variat;environ;grow season"
24253;195246;"hiv persist;time factor;clonal expans;cd posit tlymphocyt;hiv infect;hostpathogen interact;viremia;viru latenc;phylogeni;human;viru replic;latent reservoir;cell prolifer;hiv;provirus"
54968;684397;"water;autonom selfpollin;linear model;pollen germin;rain;zingiberacea;anim;fertil;selffertil;pollin limit;watermedi fertil;germin;bee;seed;reproduct assur;rain adapt;flower;ginger;pollin"
45476;355033;"qualiti life research;philosophi;impress manag;account;educ;ethic;govern;manag;audit committe;intern audit;busi ethic;busi manag gener"
57141;673701;"risk factor;rc;cp;neurolog diseas nervou;mental retard;neurosci biolog psychiatri neuropsychiatri;comorbid;treatment;cerebr palsi;cp;malnutrit;epilepsi;rc"
29590;854808;"apoptosi;cytotox;drug liber;hyaluron acid;glutathion;mice;redoxsensit;rabbit;antineoplast agent phytogen;anim;cell surviv;mcf cell;paclitaxel;polym;oxidationreduct;molecular target therapi;micel;nih t cell;drug deliveri system;hemolysi;dualtarget;xenograft model antitumor assay;femal;micel;alphatocopherol;antitumor;r;paclitaxel;human;endocytosi;folic acid;medicin gener"
45253;923365;"skin absorpt;male;model biolog;skin cream;rs;dermatolog agent;metronidazol;therapeut pharmacolog;rm;young adult;doserespons relationship drug;femal;time factor;administr cutan;water loss insens;therapeut equival;pharmaci materia medica;human;pilot project;adult"
6765;289485;"tree;anisohydri;hydraul damag;drought;water;recoveri;isohydri;tree hydraul;plant stem;speci specif;plant stomata;drought"
38240;115375;"shear band;damag mechan;strain gradient;xray microdiffract;fatigu"
6704;671763;"metaanalysi;rc;neoplasm tumor oncolog includ cancer carcinogen;polymorph;thiopurin;ibd;metaanalysi;nudt r c;;leukopenia"
42816;676193;"chloroplast;plant leav;mesophyl co conduct;effect poros;diffus;plant transpir;oryza;effect co path length;carbon isotop discrimin;photosynthesi;cell wall;mesophyl cell;oryza sativa rice;cell wall thick;photosynthet effici;carbon dioxid;genotyp"
58015;250086;"sorption;thermodynam;transit metal element;titanium phosphat;lithium nitrat;adsorpt isotherm;purif"
8360;312665;"acclimat;trait correl;anim;femal;male;cold toler;frost;heatshock protein;genet variat;drosophila melanogast;genet variat;gene express regul;cold temperatur"
3987;471937;"zinc;croatia;casecontrol studi;male;sperm motil;infertil male;casecontrol studi;semen;human;infertil male;adult;oligospermia;sperm count;medicin"
39715;280559;"seed dispers;plant;propagul pressur;termin veloc;establish;colon;competit;seed trait;dispers;spatial ecolog;success;ecolog;wald model"
2511;271539;"nuclear physic heavi ion hadron;astrophys;hepex;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;physic astronomi;qb;hepph;qc;nuclear energi;nuclear particl physic atom energi radioact"
32877;665549;"daclatasvir;hepat c;imidazol;antivir agent;chromatographi high pressur liquid;tablet;limit detect;pyrrolidin;reproduc result;carbam;valin;chromatographi reversephas"
45135;745178;"spermatozoa;anim;reproduct;male;reproduct;proteom;semin plasma protein;sexual behavior anim;proteom;semin fluid;phenotyp plastic;sperm competit;drosophila melanogast;mate prefer anim;sexual select"
44548;983743;"glyoxyl;escherichia coli;integr host factor;antibacteri agent;metabol;persist;bacteria;human;ihf;qr;microbiolog;global regul;nois;persist infect;adenosin triphosph"
47524;980263;"hůrka carabid;postmin area;danihelka et al plant;reclam;ground beetl;quarri;secondari habitat"
34123;479401;"exosom;male;interleukin beta;statu epilepticu;nrf;inflamm;hippocampu;nfe rel factor;anim;inflamm;astrocyt;anim newborn;mice inbr c bl;neuron;interleukin β;mesenchym stem cell;signal transduct;antiinflammatori agent;behavior anim;exosom;lipopolysaccharid;human;calcium signal;astrocyt;mesenchym stem cell"
23972;419283;"trigger;biocompat materi;sodium bicarbon;materi test;hydrogel;tissu adhes;swine;surgic wound;dri crosslink;adhes;anim;bioadhes;wound closur techniqu;crosslink reagent;solut;femal;diseas model anim;nhydroxysuccinimid;succinimid;hydrogel;wet adhes;rat"
31110;956353;"open sourc;phenobox;smut fungi;infect predict;hostpathogen interact;brachypodium;autom;phenopip;tobacco;plant pathogen;salt stress;plant phenotyp;plant diseas;salt stress;zea may;ustilago;phenotyp"
34638;322430;"biomimet;lectin;polysaccharid;isothiocyanateamin coupl;mannos;translat research biomed;cell membran mimic;isothiocyan;mimicsisothiocyanateamin;hydrophob hydrophil interact;nanoparticl;cell membran;cell membran;oligosaccharid;glycoconjug;glycolipid;dendrim;autom glycan assembl;couplingautom glycan assembl"
36018;820485;"energi transit;scenario analysi;ecosystem servic;transit énergétiqu;analys scénario;zone boréal;servic écosystémiqu;gestion de risqu;boreal zone;risk manag"
50233;783434;"selffulfil crise;busi cycl;precautionari save;aggreg demand;multipl equilibria;zero lower bound"
56679;660791;"young adult;femal;male;adolesc;pandem;middl age;cost ill;motiv;human;psycholog distress;scienc;adult;chile;medicin;covid"
11478;733695;"refer valu;anim;dive;femal;anim zoo;physic condit anim;hematolog;marin mammal;nutrit statu;serum chemistri;eumetopia jubatu;age;hematolog test;sea lion;steller sea lion"
9760;548293;"vaccin;epidemiolog;biomedicin;adolesc;provid;patient accept health care;uterin cervic neoplasm;public health;parent;accept;oncolog;focusgroup;provid;biomedicin gener;human papillomaviru;vaccin;republ korea;adolesc;biomed life scienc;argentina;femal;papillomaviru infect;health knowledg attitud practic;parent;hematolog;immun schedul;papillomaviru vaccin;mother;malaysia;survey questionnair;spain;cancer research;south africa;focu group;accept;dose;human papillomaviru;human;dose;child;adolesc vaccin"
9627;479558;"rc;neoplasm tumor oncolog includ cancer carcinogen;tnm stage;penil cancer;nomogram;surviv;extern valid;tnm stage"
37916;812918;"diet;diabet mellitu type;risk factor;incid;human"
41572;671522;"food secur;environment scienc;agropastor;land use;mountain farm;ge;southern africa;livestock"
45822;704714;"project success;ra;toxic workplac environ;organiz support;workplac stress;public aspect medicin"
19679;725972;"metabol syndrom;dual diabet;rc;specialti intern medicin;bariatr surgeri;insulin resist;obes;type diabet"
44904;596409;"densiti function theori;hydrogen evolut reaction;co reduct;group vii metal catalyst;ionic liquid;turnov frequenc;turnoverfrequ"
23069;483400;"xray diffract;apoptosi;molecular dynam simul;mtt assay;cell nucleu;comput method;coreshel;dna;dna topoisomeras type ii;topoisomeras ii;silicon dioxid;propylamin;spectroscopi fourier transform infrar;schiff base;ferric oxid;superparamagnet;silan;magnetit nanoparticl;mtt assay;topoisomeras ii;ferric compound;aminopropyltriethoxysilan;molecular dock;r;schiff base;magnet;human;molecular dock simul;apoptosi;k cell;copper;schiff base;medicin gener"
57124;472133;"transport engin;urban develop;land use;he;transport commun;ta;latin america;brt"
20409;900308;"buddhism prayer;mindbodi therapi;mindfulnessbas cognit therapi;prayer;mbct;religi studi gener;mind;christian;depress;cognit behavior therapi;medicin public health;human;prayer depress;public health;medit;clinic psycholog;age;medicin"
31256;151402;"rc;radiom;neoplasm tumor oncolog includ cancer carcinogen;hepatocellular carcinoma;overal surviv;comput tomographi;transarteri chemoembol"
38835;536811;"impuls behavior;femal;male;adolesc;pandem;anxieti disord;pneumonia viral;bangladesh;human;medicin;scienc;social media;adult;coronaviru infect;covid"
55986;967151;"languag product;young adult;abstract mean;gestur;concret mean;femal;male;adolesc;gestur;concept;human;adult;concept format;comprehens;speech"
21782;734814;"azacitidin;anim;dna modif methylas;mice;dna;leukemia myeloid acut;decitabin;dna methyl"
16483;115000;"eukaryot translat initi factor e;rc;neoplasm tumor oncolog includ cancer carcinogen;eukaryot translat initi factor e;cervic cancer;radiosensit;mir a p;mir a p;epithelialmesenchym transit"
42064;709302;"linkag disequilibrium;time factor;reproduct isol;quantit trait loci;season;inbreed;frequenc depend;gene flow;flower phenolog;pollen;assort mate;pollin;genotyp"
23745;956034;"record;electrod;epilepsi;eeg;cerebr cortex;human;electrophysiolog phenomena;standard;biophys phenomena;electroencephalographi;electrod;montag"
21342;401640;"femal;adolesc;hiv infect;preexposur prophylaxi;human;medic adher;scienc;random control trial topic;medicin;south africa;antihiv agent"
54567;345135;"endometrioma;uterin leiomyoma;ca;infertil;ca;plr;therapeut pharmacolog;rm;nlr;plr;endometriosi;nlr"
20183;996882;"pollen competit;pollen viabil;pollin prefer;anim;color;china;feed behavior;bee;intermorph pollin;pollen germin percentag;pollen color polymorph;epimedium;polymorph genet;adapt physiolog;mix pollen load;pollin;sire success"
43460;136579;"anim;coral reef;bodi size;fish;ecosystem;qh;predatori behavior;biolog gener"
39281;149418;"parthenocarpi;parthenogenesi;homeostasi;loss function mutat;transaminas;tomato;indoleacet acid;flower;plant protein;rna messeng;auxin metabol;eggplant;pepper;solanum melongena"
28601;386657;"trustworthi;prosoci;inform design;strateg sophist;trust"
59796;390571;"nfkappa b;wound heal;anim;immunohistochemistri;curcuma;rat;rat wistar;male;turmer extract;plant extract;gene express regul;protooncogen protein cakt"
47280;432933;"endocytosi pathway;organel target;anim;clathrin;r;endosom;caveola;caveola;nanomedicin;human;organel;neoplasm;nanomedicin;endocytosi;clathrin;medicin gener"
13279;824928;"spillov;host specif;biolog evolut;evolut molecular;host rang;phenotyp plastic;special;adapt physiolog;bacteri physiolog phenomena;host shift;model theoret;emerg infecti diseas"
10169;375916;"innovationselect dynam;behaviour trait;predatori tactic;predatorprey popul;holl function"
8397;490402;"tendon;wrist joint;tenosynov;tendon injuri;human;wrist"
44210;844471;"anim;homeostasi;neuron;odor;mushroom bodi;drosophila protein;drosophila;olfact;homeostat plastic;mushroom bodi;smell"
49069;535515;"rc;sirt;neoplasm tumor oncolog includ cancer carcinogen;glioma;prognosi;viabil"
29068;527384;"anim;dna barcod;lao pdr;mosquito surveil;phylogeni;lao;culicida;anim distribut;speci specif;mosquito speci list;larva;khammuan provinc"
33140;765183;"total hip arthroplasti;r;continu fascia iliaca compart block;elderli;postop qualiti recoveri;medicin gener"
35878;978511;"infloresc induct;biomed life scienc;evolutionari biolog;floral meristem ident;life scienc;anim genet genom;chlormequat chlorid treatment;life scienc gener;microbi genet genom;plant genet genom;evolut;grapevin;express profil"
32011;5839;"sexism;polit;femal;male;human;hostil;languag;bia"
59047;83821;"negoti;health care sector;manag care program;california;unit state;cost control;human;insur health reimburs;model econom;hospit;insur health"
10035;962069;"glomerulonephr;iga vascul;anim;iga nephropathi;autoimmun diseas;glomerulonephr;autoimmun diseas;vascul;galactosedefici iga;human;galactosedefici iga;glomerulonephr iga"
56793;246845;"sequenc analysi;imag classif;membranolyt anticanc peptid acp;classif;breast cancer;cgr"
5383;254703;"mitochondria;male;walk speed;walk perform;age;mitochondria;bodi mass index;ursol acid;femal;isometr contract;muscl skelet;malnutrit;age;malnutrit;bodi composit;age;muscl strength;gait;dietari supplement;human;muscl"
41703;801573;"neurophysiolog neuropsycholog;larg arteri stroke;mendelian random;psychiatri;ischem stroke;sleep;mendelian random;rc;qp"
12382;347249;"oxidativenitros stress;neuroinflamm;phosphatidylethanolamin;rvlm;lipid droplet;therapeut pharmacolog;rm;rb;rvlm;plin;patholog;lipidom;microgli expans;stress;plin"
38406;157982;"condmatstrel;mathph;hepth;condmatquantga;mathmp"
51854;70014;"zosteracea;brachyura;anim;bay;ecosystem;gracilaria;scienc;medicin"
45552;516198;"religi;educ;market;content analysi;higher educ"
54791;423177;"resili;wellb;qualiti life research;mix method;china;sociolog gener;educ;microeconom;public health;social scienc;leftbehind children;parent migrat;human geographi"
1141;632406;"plantpollin network;plant;floral display;ecosystem function;biodivers;speci abund distribut;plant reproduct;nich;anthropogen chang;ecosystem;biodivers;speci even;pollin;pollin;interspecif competit;complementar"
42072;844007;"mram;w underlay;perpendicular magnet anisotropi;spinorbit torqu;cofeb"
46788;213714;"rc;specialti intern medicin;control attenu paramet;control attenu paramet;sleep durat;fibroblast growth factor;hepat steatosi"
35823;222066;"superresolut;nanoscopi;nanogap;singl molecul;plasmon"
18747;943138;"mir;oxid stress;nrf;mir a;atherosclerosi;mir b"
39959;907135;"familybas intervent;schoolbas intervent;self regul;selfregul;grade student;hf;prevent;psycholog;game addict;school familybas intervent;industri psycholog;game addict;bf"
46218;380665;"secondari metabolit;biolog control agent;skin;anura;chytridiomycosi;bacteria;panama;serratia;unit state;switzerland;antifung;anim;life scienc;water qualitywat pollut;microbiolog;geoecologynatur process;amphibian;biomed life scienc;violacein;prodigiosin;skin microbiota;symbiosi;natur conserv;volatil organ compound;chytridiomycota;indole carbaldehyd;ecolog;microbi ecolog;microbi sensit test;indol;phylogeni;diseas ecolog;antifung agent"
56219;322948;"ethic medic;profession;common moral;physician;profession;moral;human;medic ethic;principl"
41233;728954;"undocu immigr;intergener health;undocu immigr;emigr immigr;femal;health servic access;emigr immigr;defer action childhood arriv;mother;human;adult;child;immigr famili"
56313;227395;"phobic disord;anxieti disord;urin;toilet facil;human;qualiti life;comorbid;defec"
